Year,Title,Role,Notes
1998,Legend of the Mummy,Young Margaret,-
2009,18,Becky,Short film
2009,Youth in Revolt,Sheeni Saunders,-
2010,In Between Days,Lindley,Short film
2010,Almost Kings,Lizzie,-
2011,"Big Mommas: Like Father, Like Son",Jasmine Lee,-
2012,K-11,Butterfly,-
2012,Howard Cantour.com,Dakota Zearing,Short film
2013,Carrie,"Christine ""Chris"" Hargensen",-
2013,Her,Surrogate Date Isabella,-
2015,After the Ball,"Kate ""Katie"" Kassell/Nate Ganymede",-
2020,Fantasy Island,-,Post-production
