Region,Certification,Certified units/Sales
Australia (ARIA),2× Platinum,"140,000^"
Canada (Music Canada),Platinum,"10,000^"
France (SNEP),Silver,"220,000"
Japan (Oricon Charts),—,"52,370"
New Zealand (RMNZ),Gold,"5,000*"
United Kingdom (BPI),Gold,"663,000"
United States (RIAA),2× Platinum,"2,000,000^"
Digital,Digital,Digital
Brazil (Pro-Música Brasil),Gold,"100,000*"
United States,—,"311,000"
*sales figures based on certification alone ^shipments figures based on certification alone,*sales figures based on certification alone ^shipments figures based on certification alone,*sales figures based on certification alone ^shipments figures based on certification alone
