-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1995–96,Merrimack College,HE,-,32,8,8,16,16,-,—,—,—,—,—
1996–97,Merrimack College,HE,-,34,18,18,36,14,-,—,—,—,—,—
1997–98,Merrimack College,HE,-,38,11,46,57,44,-,—,—,—,—,—
1998–99,Merrimack College,HE,-,36,17,39,56,44,-,—,—,—,—,—
1999–2000,Kentucky Thoroughblades,AHL,-,40,6,13,19,12,-,2,0,0,0,0
1999–2000,New Orleans Brass,ECHL,-,30,6,13,19,6,-,3,0,0,0,0
2000–01,Fresno Falcons,WCHL,-,71,20,43,63,6,-,5,3,4,7,4
2001–02,Columbia Inferno,ECHL,-,58,14,43,57,10,-,5,1,3,4,0
2002–03,Columbia Inferno,ECHL,-,72,37,59,96,16,-,17,3,14,17,12
2003–04,Salzburg,Aust-2,-,37,38,48,86,32,-,—,—,—,—,—
2004–05,Las Vegas Wranglers,ECHL,-,19,3,11,14,0,-,—,—,—,—,—
2004–05,Peoria Rivermen,ECHL,-,53,16,20,36,12,-,—,—,—,—,—
2005–06,Cardiff Devils,EIHL,-,4,2,2,4,0,-,—,—,—,—,—
ECHL totals,ECHL totals,ECHL totals,-,232,76,146,222,44,-,25,4,17,21,12
