Year,Film,Role,Language,Notes
2009,Paying Guests,-,Hindi,Special appearance
2010,Nagaram,-,Tamil,Special appearance
2011,100% Love,-,Telugu,Special appearance
2011,Brahmigadi Katha,-,Telugu,Special appearance
2011,Madatha Kaja,Priya,Telugu,-
2012,Sadda Adda,-,Hindi,Special appearance
2012,Agent Vinod,Farah Faqesh,Hindi,-
2012,Naa Ishtam,-,Telugu,Special appearance
2012,Dammu,-,Telugu,Special appearance
2012,Chakradhaar,-,Hindi,Special appearance
2012,Rowdy Rathore,-,Hindi,Special appearance
2013,D-Day,-,Hindi,Special appearance
2013,Bajatey Raho,-,Hindi,"Item Number ""Nagin Dance"""
2013,Grand Masti,Rose,Hindi,-
2013,Arjuna,Shruti,Telugu,Post-production; Delayed
2014,Anjaan (2014 film),-,Tamil,Special appearance
2017,Firangi,-,Hindi,Special appearance in song Guldaban
