Year,Film,Role,Language,Notes
1991,Thalapathi,Arjun,Tamil,-
1992,Roja,Rishi Kumar,Tamil,Tamil Nadu State Film Award for Best Actor
1992,Daddy,Anand,Malayalam,-
1993,Thalattu,Kuzhanthai,Tamil,-
1993,Marupadiyum,Gowri Shankar,Tamil,-
1994,Paasamalargal,Raj,Tamil,-
1994,Duet,Himself,Tamil,Cameo appearance
1995,Bombay,Shekhar,Tamil,-
1995,Indira,Thiyagu,Tamil,-
1995,Mounam,Kiran,Telugu,-
1996,Devaraagam,Vishnu,Malayalam,-
1997,Minsaara Kanavu,Thomas,Tamil,-
1997,Pudhayal,Koti,Tamil,-
1998,Saat Rang Ke Sapne,Mahipal,Hindi,-
1999,En Swasa Katre,Arun,Tamil,-
2000,Alaipayuthey,Ram,Tamil,Guest appearance
2000,Raja Ko Rani Se Pyar Ho Gaya,Mohit Kumar,Hindi,-
2006,Sasanam,Muthiah,Tamil,-
2013,Kadal,Sam Fernando,Tamil,-
2015,Thani Oruvan,Dr. Siddharth Abimanyu (Pazhani Sengalvarayan),Tamil,Edison Award Best Actor in a Negative Role Filmfare Award for Best Supporting Actor – Tamil IIFA Utsavam Award for Best Performance in a Negative Role
2016,Dear Dad,Nitin Swaminathan,Hindi,-
2016,Dhruva,Dr. Siddharth Abhimanyu (Venkanna Chengalarayudu),Telugu,-
2017,Bogan,Aadhithya Maravarman (Bogan),Tamil,-
2018,Bhaskar Oru Rascal,Bhaskar,Tamil,-
2018,Chekka Chivantha Vaanam,Varadan,Tamil,-
2019,Kallapart,Rajapandi,Tamil,Completed
2019,Sathuranga Vettai 2,Gandhi Babu,Tamil,Completed
2019,Vanangamudi,-,Tamil,Completed
2019,Naragasooran,Dhruva,Tamil,Completed
