Club performance,Club performance,Club performance,League,League,Cup,Cup,Other,Other,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Norway,Norway,Norway,League,League,Norwegian Cup,Norwegian Cup,—,—,Europe,Europe,Total,Total
2003,Moss,First Division,25,8,3,2,—,—,28,10,-,-
2004,Moss,First Division,16,8,3,0,—,—,19,8,-,-
2004,Molde,Tippeligaen,6,2,0,0,—,—,6,2,-,-
2005,Molde,Tippeligaen,25,10,6,3,—,—,31,13,-,-
2006,Molde,Tippeligaen,9,2,0,0,—,—,0,0,9,2
Netherlands,Netherlands,Netherlands,League,League,KNVB Cup,KNVB Cup,League playoffs,League playoffs,Europe,Europe,Total,Total
2006–07,Heerenveen,Eredivisie,19,5,1,0,0,0,6,0,26,5
2006–07,Heracles (loan),Eredivisie,12,3,0,0,—,—,12,3,-,-
Germany,Germany,Germany,League,League,DFB-Pokal,DFB-Pokal,DFB-Ligapokal,DFB-Ligapokal,Europe,Europe,Total,Total
2007–08,Borussia Mönchengladbach,2. Bundesliga,33,18,1,0,—,—,34,18,-,-
2008–09,Borussia Mönchengladbach,Bundesliga,24,7,1,0,—,—,25,7,-,-
2009–10,Borussia Mönchengladbach,Bundesliga,26,3,0,0,—,—,26,3,-,-
2010–11,Hertha BSC,2. Bundesliga,25,5,2,1,—,—,27,6,-,-
2011–12,Eintracht Frankfurt,2. Bundesliga,13,1,1,0,—,—,14,1,-,-
2012–13,Eintracht Frankfurt,Bundesliga,0,0,0,0,—,—,0,0,-,-
2012–13,1860 München,2. Bundesliga,14,4,0,0,—,—,14,4,-,-
2013–14,1860 München,2. Bundesliga,10,1,2,0,—,—,12,1,-,-
Career totals,Norway,Norway,81,30,12,5,—,—,0,0,93,35
Career totals,Netherlands,Netherlands,31,8,1,0,0,0,6,0,38,8
Career totals,Germany,Germany,138,37,7,1,—,—,145,38,-,-
Career statistics,Career statistics,Career statistics,250,75,20,6,0,0,6,0,276,81
