Year,Film,Director,Language,Status
2012,Baromas,Saroj Khan,Hindi,Released
2012,Qayamat Hi Qayamat,Vicky Ranawat,Hindi,Released
2013,1000 Abaddalu,Teja (film director),Telugu,Released
2014,Bhimavaram Bullodu,Uday Shankar,Telugu,Released
2014,Usiriginta Neene Attira,Surya Kiran,Kannada,Released
2016,Garam,R R Madan,Telugu,Released
2016,Nosibacho Khell,Harry Fernandes,Konkani,Released
2016,Meen Kuzhambum Mann Paanaiyum,Amudheshwar,Tamil,Released
2017,Sophiya - A Dream Girl,Harry Fernandes,Konkani,Released
2017,Jaya Janaki Nayaka,Boyapati Srinu,Telugu,Released
2017,Athiratha,Mahesh Babu,Kannada,Released
2017,Nuggekai,"A. Venugopal, Venugaopal",Kannada,Released
2017,Juliet Lover of Idiot,Ajay Vodhirala,Telugu,Released
