Year,Single,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Certifications (sales threshold),Album
Year,Single,US Country,US,US AC,CAN Country,CAN,CAN AC,NZ,AUS,Certifications (sales threshold),Album
1960,"""Holy One""",—,107,—,—,—,—,—,—,-,N/A
1975,"""Before the Next Teardrop Falls""",1,1,19,1,6,18,2,1,US: Gold,Before the Next Teardrop Falls
1975,"""Wasted Days and Wasted Nights""",1,8,9,2,6,14,1,9,US: Gold,Before the Next Teardrop Falls
1975,"""Since I Met You Baby""",10,45,—,—,52,—,—,—,-,Since I Met You Baby
1975,"""Secret Love""",1,20,10,1,38,7,10,33,-,Are You Ready for Freddy?
1976,"""The Wild Side of Life""",13,—,—,—,—,—,—,—,-,Since I Met You Baby
1976,"""You'll Lose a Good Thing""",1,32,28,—,—,—,24,—,-,Rock 'N' Country
1976,"""Vaya con Dios""",7,59,41,1,—,48,—,—,-,Rock 'N' Country
1976,"""Living It Down""",2,72,—,1,—,—,—,—,-,If You're Ever in Texas
1977,"""The Rains Came""",4,—,—,1,—,—,—,—,-,Rock ’n’ Country
1977,"""If You Don't Love Me (Why Don't You Just Leave Me Alone)""",11,—,—,16,—,—,—,—,-,If You Don't Love Me
1977,"""Think About Me""",18,—,—,10,—,—,—,—,-,If You Don't Love Me
1978,"""If You're Looking for a Fool""",34,—,—,—,—,—,—,—,-,If You Don't Love Me
1978,"""Talk to Me""",13,103,—,10,—,—,—,—,-,Swamp Gold
1978,"""I'm Leaving It All Up to You""",26,—,—,20,—,—,—,—,-,Swamp Gold
1979,"""Walking Piece of Heaven""",22,—,—,13,—,—,—,—,-,Tex-Mex
1979,"""Yours""",22,—,—,23,—,—,—,—,-,The Texas Balladeer
1979,"""Squeeze Box""",61,—,—,—,—,—,—,—,-,The Texas Balladeer
1980,"""My Special Prayer""",83,—,—,—,—,—,—,—,-,The Texas Balladeer
1980,"""Please Talk to My Heart""",82,—,—,—,—,—,—,—,-,Together We Drifted Apart
1983,"""Chokin' Kind""",87,—,—,—,—,—,—,—,-,N/A
"""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart",-
