Year,Competition,Venue,Position,Notes
2009,European Indoor Championships,"Turin, Italy",10th (q),5.65 m
2009,World Championships,"Berlin, Germany",14th,5.50 m
2010,World Indoor Championships,"Doha, Qatar",2nd,5.70 m
2010,European Championships,"Barcelona, Spain",17th (q),5.50 m
2011,European Indoor Championships,"Paris, France",3rd,5.71 m
2011,World Championships,"Daegu, South Korea",5th,5.85 m
2012,World Indoor Championships,"Istanbul, Turkey",4th,5.75 m
2012,European Championships,"Helsinki, Finland",4th,5.77 m
2012,Olympic Games,"London, United Kingdom",9th,5.50 m
2013,European Indoor Championships,"Gothenburg, Sweden",3rd,5.76 m
2013,World Championships,"Moscow, Russia",5th,5.82 m
2014,World Indoor Championships,"Sopot, Poland",2nd,5.80 m
