Event,Gold,Silver,Bronze
Boys' teams,China,Indonesia,South Korea
Boys' teams,China,Indonesia,Malaysia
Girls' teams,China,South Korea,Chinese Taipei
Girls' teams,China,South Korea,Japan
Boys' singles,China Lin Dan,Indonesia Sony Dwi Kuncoro,China Qiu Bohui
Boys' singles,China Lin Dan,Indonesia Sony Dwi Kuncoro,Thailand Jackaphan Thanat
Girls' singles,China Yu Jin,China Wei Yan,South Korea Park Hyo-sun
Girls' singles,China Yu Jin,China Wei Yan,China Wang Rong
Boys' doubles,China Sang Yang China Zheng Bo,South Korea Lee Jae-jin South Korea Jung Jae-sung,China Xie Zhongbo China Cao Chen
Boys' doubles,China Sang Yang China Zheng Bo,South Korea Lee Jae-jin South Korea Jung Jae-sung,Indonesia Hendra Aprida Gunawan Indonesia Bambang Saifulloh
Girls' doubles,China Zhang Yawen China Wei Yili,China Zhao Tingting China Li Yujia,South Korea Kim So-yeon South Korea Jung Yeon-kyung
Girls' doubles,China Zhang Yawen China Wei Yili,China Zhao Tingting China Li Yujia,South Korea Hwang Yu-mi South Korea Joo Hyun-hee
Mixed doubles,China Zheng Bo China Wei Yili,China Sang Yang China Zhang Yawen,South Korea Lee Jae-jin South Korea Hwang Yu-mi
Mixed doubles,China Zheng Bo China Wei Yili,China Sang Yang China Zhang Yawen,Chinese Taipei Tsai Chia-hsin Chinese Taipei Cheng Wen-hsing
