Election,Election,Member,Party
-,1885,James Horner Haslett,Conservative
-,1886,Thomas Sexton,Irish Parliamentary
-,1890,Thomas Sexton,Irish National Federation
-,1892,H. O. Arnold-Forster,Liberal Unionist
-,1906,Joseph Devlin,Irish Parliamentary
1918,1918,constituency abolished,constituency abolished
1922,1922,constituency recreated,constituency recreated
-,1922,Robert Lynn,Ulster Unionist
-,1929,W. E. D. Allen,Ulster Unionist
-,1931,W. E. D. Allen,New Party
-,1931,Alexander Browne,Ulster Unionist
-,1943 by-election,Jack Beattie,Labour (NI)
-,1943,Jack Beattie,Independent Labour
-,1945,Jack Beattie,Federation of Labour
-,1949,Jack Beattie,Irish Labour
-,1950,James MacManaway,Ulster Unionist
-,1950 by-election,Thomas Teevan,Ulster Unionist
-,1951,Jack Beattie,Irish Labour
-,1955,Patricia McLaughlin,Ulster Unionist
-,1964,James Kilfedder,Ulster Unionist
-,1966,Gerry Fitt,Republican Labour
-,1970,Gerry Fitt,Social Democratic and Labour
-,1979,Gerry Fitt,Independent
-,1983,Gerry Adams,Sinn Féin
-,1992,Joe Hendron,Social Democratic and Labour
-,1997,Gerry Adams,Sinn Féin
-,2011 by-election,Paul Maskey,Sinn Féin
