Year,Title,Role,Notes
1998,Ride,Leta,-
1999,The Best Man,Shelby,-
2000,Lockdown,Krista,-
2000,Miss Congeniality,"Karen Krantz, Miss New York",-
2001,30 Years to Life,Natalie,-
2001,I Shaved My Legs For This,Melissa,-
2002,Laurel Canyon,Claudia,-
2003,Biker Boyz,Sheila (uncredited),-
2005,Constellation,Lucy Boxer-Seras,-
2008,A Good Man Is Hard To Find,Monica,-
2009,The Killing of Wendy,Angie,-
2010,The Bannen Way,Catalina,-
2010,Ashes,Camille,-
2012,She Is Not My Sister,Stacey,-
2013,The Best Man Holiday,Shelby,-
2014,C.R.U.,Michelle Hughes,-
