Title,Year,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Title,Year,US,US Alt.,US Main. Rock,US Rock,US Rock Air,AUS,SCO,UK,UK Rock,Album
"""My Own Summer (Shove It)""",1997,—,—,—,—,—,—,33,29,—,Around the Fur
"""Be Quiet and Drive (Far Away)""",1998,—,—,29,—,—,—,54,50,—,Around the Fur
"""Change (In the House of Flies)""",2000,—,3,9,—,—,—,54,53,3,White Pony
"""Back to School (Mini Maggit)""",2001,—,27,35,—,—,—,—,—,—,White Pony
"""Minerva""",2003,—,9,16,—,—,50,16,15,—,Deftones
"""Hexagram""",2003,—,—,—,—,—,—,72,68,11,Deftones
"""Hole in the Earth""",2006,—,18,19,—,—,—,44,69,—,Saturday Night Wrist
"""Mein"" (featuring Serj Tankian)",2007,—,—,40,—,—,—,—,—,—,Saturday Night Wrist
"""Rocket Skates""",2010,—,—,—,—,—,—,—,—,—,Diamond Eyes
"""Diamond Eyes""",2010,—,16,10,14,—,—,—,—,19,Diamond Eyes
"""Sextape""",2010,—,—,—,—,—,—,—,—,—,Diamond Eyes
"""You've Seen the Butcher""",2010,—,—,17,34,—,—,—,—,—,Diamond Eyes
"""Leathers""",2012,—,—,—,—,—,—,—,—,—,Koi No Yokan
"""Tempest""",2012,—,20,3,44,13,—,—,—,—,Koi No Yokan
"""Swerve City""",2013,—,—,6,—,25,—,—,—,—,Koi No Yokan
"""Romantic Dreams""",2013,—,—,11,—,46,—,—,—,—,Koi No Yokan
"""Prayers/Triangles""",2016,—,36,8,39,31,—,—,—,37,Gore
"""Doomed User""",2016,—,—,—,—,—,—,—,—,—,Gore
"""Hearts/Wires""",2016,—,—,—,—,—,—,—,—,—,Gore
"""Phantom Bride"" (featuring Jerry Cantrell)",2016,—,—,8,—,24,—,—,—,—,Gore
"""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory."
