#,Event Title,Date,Arena,Location
140,M-1 Ukraine: Superfinal Grand Prix,"December 17, 2011",Acco International Exhibition Center,"Kiev, Ukraine"
139,M-1 Challenge 30: Zavurov vs. Enomoto,"December 9, 2011",The Hangar,"Costa Mesa, California, United States"
138,M-1 Global: Fedor vs. Monson,"November 20, 2011",Olympic Stadium,"Moscow, Russia"
137,M-1 Challenge 29: Samoilov vs. Miranda,"November 19, 2011",Ufa Arena,"Ufa, Bashkortostan, Russia"
136,M-1 Belarus 13: Belarus Fighting Championship,"November 12, 2011",Orion Night Club,"Minsk, Belarus"
135,M-1 Challenge 28: Emelianenko vs. Malikov,"November 12, 2011",Star Centre,"Astrakhan, Russia"
134,M-1 Ukraine: Battle of Minsk,"October 15, 2011",Minsk Sports Palace,"Minsk, Belarus"
133,M-1 Challenge 27: Magalhaes vs. Zayats,"October 14, 2011",GCU Arena,"Phoenix, Arizona, United States"
132,M-1 Belarus: Battle of Minsk,"September 17, 2011",Orion,"Minsk, Belarus"
131,M-1 Ukraine: King of Mixfight,"September 15, 2011",Crystal Hall,"Kiev, Ukraine"
130,M-1 Global: M-1 Fighter Tournament,"August 6, 2011",Saint Petersburg,"Leningrad Oblast, Russia"
129,M-1 Challenge 26: Garner vs. Bennett 2,"July 8, 2011",The Hangar at the O.C. Fair and Events Center,"Costa Mesa, California, United States"
128,M-1 Global: M-1 Ukraine European Battle,"June 4, 2011",National Circus of Ukraine,"Kiev, Ukraine"
127,M-1 Global - Mix Fight M-1,"May 21, 2011",Orlyonok Sport Palace,"Perm, Perm Krai, Russia"
126,M-1 Selection 2011: Asia Round 1,"April 30, 2011",Seoul Fashion Center Event Hall,"Seoul, South Korea"
125,M-1 Challenge 25: Zavurov vs. Enomoto,"April 28, 2011",Ice Palace Saint Petersburg,"Saint Petersburg, Leningrad Oblast, Russia"
124,M-1 Ukraine: International Club Grand Prix 1,"April 2, 2011",Acco International Exhibition Center,"Kiev, Ukraine"
123,M-1 Selection 2011: European Tournament,"April 1, 2011",Ali Aliyev Sports Complex,"Makhachkala, Russia"
122,M-1 Challenge 24: Damkovsky vs. Figueroa,"March 25, 2011",Ted Constant Convocation Center,"Norfolk, Virginia, United States"
121,M-1 Challenge 23: Guram vs. Grishin,"March 5, 2011",Crocus City Hall,"Moscow, Russia"
120,M-1 Selection Ukraine 2010: The Finals,"February 12, 2011",Acco International Exhibition Center,"Kiev, Ukraine"
