Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Shrewsbury Town,1977–78,Third Division,9,7,0,0,0,0,9,7
Shrewsbury Town,1978–79,Third Division,45,9,8,3,2,1,55,13
Shrewsbury Town,1979–80,Second Division,37,13,1,0,3,0,41,13
Shrewsbury Town,1980–81,Second Division,33,9,2,0,5,1,40,10
Shrewsbury Town,1981–82,Second Division,22,3,2,0,4,1,28,4
Shrewsbury Town,Total,Total,146,41,13,3,14,3,173,47
Oxford United,1982–83,Third Division,10,1,0,0,4,1,14,1
Oxford United,1983–84,Third Division,42,19,5,2,11,3,58,24
Oxford United,1984–85,Second Division,7,2,0,0,2,0,9,2
Oxford United,Total,Total,59,22,5,2,17,4,81,28
Derby County,1984–85,Third Division,10,1,1,0,1,0,12,1
Derby County,1985–86,Third Division,0,0,0,0,1,0,1,0
Derby County,Total,Total,10,1,1,0,2,0,13,1
Wolverhampton Wanderers (loan),1984–85,Second Division,4,0,0,0,0,0,4,0
Port Vale (loan),1985–86,Fourth Division,4,0,0,0,0,0,4,0
Exeter City,1986–87,Fourth Division,14,2,1,0,2,0,17,2
Career total,Career total,Career total,237,66,20,5,35,7,292,78
