Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Walsall,1965–66,Third Division,1,0,0,0,0,0,1,0
Walsall,1966–67,Third Division,1,0,0,0,0,0,1,0
Walsall,1967–68,Third Division,12,3,0,0,0,0,12,3
Walsall,1968–69,Third Division,34,9,4,0,3,0,41,9
Walsall,1969–70,Third Division,33,2,3,0,1,0,37,2
Walsall,1970–71,Third Division,37,7,2,2,2,0,41,7
Walsall,1971–72,Third Division,42,11,4,1,1,0,47,12
Walsall,1972–73,Third Division,18,3,3,3,1,0,22,6
Walsall,Total,Total,177,35,16,6,8,0,201,41
Shrewsbury Town,1972–73,Third Division,20,2,0,0,0,0,20,2
Shrewsbury Town,1973–74,Third Division,26,3,2,0,1,1,29,4
Shrewsbury Town,1974–75,Fourth Division,29,4,2,0,2,0,33,4
Shrewsbury Town,Total,Total,75,9,4,0,3,1,82,10
Port Vale,1975–76,Third Division,15,1,0,0,2,0,17,1
Career Total,Career Total,Career Total,267,45,20,6,13,1,300,52
