Election Year,Constituency,Name of M.L.A.,Party Affiliation
1967,Gaighata,C.Mitra,Bangla Congress
1969,-,Parul Saha,Bangla Congress
1971,-,Chandi Pada Mitra,Indian National Congress
1972,-,Chandi Pada Mitra,Indian National Congress
1977,-,Kanti Biswas,Communist Party of India (Marxist)
1982,-,Kanti Biswas,Communist Party of India (Marxist)
1987,-,Kanti Biswas,Communist Party of India (Marxist)
1991,-,Prabir Banejee,Indian National Congress
1996,-,Manmatha Roy,Communist Party of India (Marxist)
2001,-,Jyotipriya Mallick,All India Trinamool Congress
2006,-,Jyotipriya Mallick,All India Trinamool Congress
2011,-,Majulkrishna Thakur,All India Trinamool Congress
