Season,Team,Overall,Conference,Standing,Postseason
Northern Arizona Lumberjacks (Big Sky Conference) (1994–1999),Northern Arizona Lumberjacks (Big Sky Conference) (1994–1999),Northern Arizona Lumberjacks (Big Sky Conference) (1994–1999),Northern Arizona Lumberjacks (Big Sky Conference) (1994–1999),Northern Arizona Lumberjacks (Big Sky Conference) (1994–1999),Northern Arizona Lumberjacks (Big Sky Conference) (1994–1999)
1994–95,Northern Arizona,9–17,4–10,7th,-
1995–96,Northern Arizona,7–19,3–11,7th,-
1996–97,Northern Arizona,21–7,13–1,1st,NIT First Round
1997–98,Northern Arizona,21–8,12–2,1st,NCAA Division I Round of 64
1998–99,Northern Arizona,21–8,12–4,2nd,-
Northern Arizona:,Northern Arizona:,79–59 (.572),44–28 (.611),-,-
Pittsburgh Panthers (Big East Conference) (1999–2003),Pittsburgh Panthers (Big East Conference) (1999–2003),Pittsburgh Panthers (Big East Conference) (1999–2003),Pittsburgh Panthers (Big East Conference) (1999–2003),Pittsburgh Panthers (Big East Conference) (1999–2003),Pittsburgh Panthers (Big East Conference) (1999–2003)
1999–00,Pittsburgh,13–15,5–11,11th,-
2000–01,Pittsburgh,19–14,7–9,5th (West),NIT Second Round
2001–02,Pittsburgh,29–6,13–3,1st (West),NCAA Division I Sweet 16
2002–03,Pittsburgh,28–5,13–3,T–1st (West),NCAA Division I Sweet 16
Pittsburgh:,Pittsburgh:,89–40 (.690),38–26 (.594),-,-
UCLA Bruins (Pacific-10/Pac-12 Conference) (2003–2013),UCLA Bruins (Pacific-10/Pac-12 Conference) (2003–2013),UCLA Bruins (Pacific-10/Pac-12 Conference) (2003–2013),UCLA Bruins (Pacific-10/Pac-12 Conference) (2003–2013),UCLA Bruins (Pacific-10/Pac-12 Conference) (2003–2013),UCLA Bruins (Pacific-10/Pac-12 Conference) (2003–2013)
2003–04,UCLA,11–17,7–11,T–7th,-
2004–05,UCLA,18–11,11–7,T–3rd,NCAA Division I Round of 64
2005–06,UCLA,32–7,14–4,1st,NCAA Division I Runner-up
2006–07,UCLA,30–6,15–3,1st,NCAA Division I Final Four
2007–08,UCLA,35–4,16–2,1st,NCAA Division I Final Four
2008–09,UCLA,26–9,13–5,2nd,NCAA Division I Round of 32
2009–10,UCLA,14–18,8–10,T–5th,-
2010–11,UCLA,23–11,13–5,2nd,NCAA Division I Round of 32
2011–12,UCLA,19–14,11–7,T–5th,-
2012–13,UCLA,25–10,13–5,1st,NCAA Division I Round of 64
UCLA:,UCLA:,233–107 (.685),118–58 (.670),-,-
Mississippi State Bulldogs (Southeastern Conference) (2015–present),Mississippi State Bulldogs (Southeastern Conference) (2015–present),Mississippi State Bulldogs (Southeastern Conference) (2015–present),Mississippi State Bulldogs (Southeastern Conference) (2015–present),Mississippi State Bulldogs (Southeastern Conference) (2015–present),Mississippi State Bulldogs (Southeastern Conference) (2015–present)
2015–16,Mississippi State,14–17,7–11,11th,-
2016–17,Mississippi State,16–16,6–12,12th,-
2017–18,Mississippi State,25–12,9–9,T–7th,NIT Semifinal
2018–19,Mississippi State,23–11,10–8,T–6th,NCAA Division I Round of 64
Mississippi State:,Mississippi State:,78–56 (.582),32–40 (.444),-,-
Total:,Total:,479–262 (.646),-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
