Club performance,Club performance,Club performance,League,League,Cup,Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Portugal,Portugal,Portugal,League,League,Taça de Portugal,Taça de Portugal,Europe,Europe,Total,Total
1989–90,Benfica,Primeira Liga,2,0,-,-,0,0,2,0
1990–91,Benfica,Primeira Liga,36,0,-,-,2,0,38,0
1991–92,Benfica,Primeira Liga,23,1,-,-,3,0,26,1
1992–93,Benfica,Primeira Liga,25,0,-,-,6,0,31,0
1993–94,Sporting,Primeira Liga,31,2,-,-,6,0,37,2
Italy,Italy,Italy,League,League,Coppa Italia,Coppa Italia,Europe,Europe,Total,Total
1994–95,Juventus,Serie A,26,1,-,-,10,0,36,1
1995–96,Juventus,Serie A,28,0,-,-,8,1,36,1
Germany,Germany,Germany,League,League,DFB-Pokal,DFB-Pokal,Europe,Europe,Total,Total
1996–97,Borussia Dortmund,Bundesliga,11,1,-,-,4,0,15,1
1997–98,Borussia Dortmund,Bundesliga,16,0,-,-,5,0,21,0
Italy,Italy,Italy,League,League,Coppa Italia,Coppa Italia,Europe,Europe,Total,Total
1997–98,Inter Milan,Serie A,11,0,-,-,0,0,11,0
1998–99,Inter Milan,Serie A,10,0,-,-,3,0,13,0
1999–2000,Inter Milan,Serie A,10,0,-,-,0,0,10,0
1999–2000,Parma,Serie A,8,0,-,-,2,0,10,0
Greece,Greece,Greece,League,League,Greek Cup,Greek Cup,Europe,Europe,Total,Total
2000–01,Panathinaikos,Alpha Ethniki,6,0,-,-,4,1,10,1
2001–02,Panathinaikos,Alpha Ethniki,4,0,-,-,7,0,11,0
Spain,Spain,Spain,League,League,Copa del Rey,Copa del Rey,Europe,Europe,Total,Total
2001–02,Espanyol,La Liga,9,0,-,-,0,0,10,0
Country,Portugal,Portugal,117,3,-,-,17,0,134,3
Country,Italy,Italy,93,1,-,-,21,1,114,2
Country,Germany,Germany,27,1,-,-,9,0,36,1
Country,Greece,Greece,10,0,-,-,11,1,21,1
Country,Spain,Spain,9,0,-,-,0,0,9,0
Total,Total,Total,256,5,-,-,58,2,314,7
