Year,Award,Category,Nominee,Result,Refs
2014,Leo Awards,Best Lead Performance by a Female in a Dramatic Series,Emily Bett Rickards,Nominated,-
2014,Teen Choice Awards,Female Breakout Star,Emily Bett Rickards,Nominated,-
2015,Leo Awards,Best Guest Performance by a Female in a Dramatic Series,Emily Bett Rickards (The Flash),Nominated,-
2015,Leo Awards,Best Lead Performance by a Female in a Dramatic Series,Emily Bett Rickards,Nominated,-
2015,MTV Fandom Awards,Ship of the Year,Emily Bett Rickards & Stephen Amell,Won,-
2015,Teen Choice Awards,Choice TV Actress - Fantasy/Sci-Fi,Emily Bett Rickards,Nominated,-
2015,Teen Choice Awards,Choice TV Liplock,Emily Bett Rickards & Stephen Amell,Nominated,-
2016,Leo Awards,Best Lead Performance by a Female in a Dramatic Series,Emily Bett Rickards,Nominated,-
2016,MTV Fandom Awards,Ship of the Year,Emily Bett Rickards & Stephen Amell,Won,-
2016,Teen Choice Awards,Choice TV Actress - Fantasy/Sci-Fi,Emily Bett Rickards,Nominated,-
2016,Teen Choice Awards,Choice TV Liplock,Emily Bett Rickards and Stephen Amell,Nominated,-
2017,Leo Awards,Best Lead Performance by a Female in a Dramatic Series,Emily Bett Rickards,Nominated,-
2017,Teen Choice Awards,Choice TV Actress - Action,Emily Bett Rickards,Nominated,-
2018,Teen Choice Awards,Choice TV Actress - Action,Emily Bett Rickards,Nominated,-
2018,Teen Choice Awards,Choice TV Ship,Emily Bett Rickards & Stephen Amell,Nominated,-
