Year,Film,Role,Language,Notes
2009,Gokula,Mahalakshmi,Kannada,-
2011,Doo,Swapna,Tamil,-
2011,Marudhavelu,Vidhya Venugopalan,Tamil,-
2011,Hare Rama Hare Krishna,-,Kannada,-
2012,Vaidooryam,Gayathri,Malayalam,-
2012,Kili Paadum Gramam,Village girl,Malayalam,-
2013,For Sale,Bala,Malayalam,-
2013,Arya Surya,Chandragaandha,Tamil,-
2014,Monayi Angane Aanayi,Maya,Malayalam,-
2014,Fair & Lovely,-,Kannada,-
2015,Village Guys,Aarathy Vasudevan,Malayalam,-
2015,Kuchiku Kuchiku,-,Kannada,-
2015,Oru New Generation Pani,Induja,Malayalam,-
