Year,Theater/Festival,Location,Production,Role
1988,Springfield Theatre Centre,"Springfield, Illinois",West Side Story,Consuelo
1992,Seattle Children's Theatre,Seattle,Invisible Friends,Lucy Baines
1992–93,Intiman Theatre Company,Seattle,Peter Pan,Wendy
1993,Cucaracha Theater,New York City,The Gut Girls,-
1994,Jewish Theater of New York,New York City,One Hundred Gates,-
1996,Philadelphia Festival Theater George Street Playhouse,"Philadelphia New Brunswick, N.J.",Cheap Sentiment,Meg Van Dyke
1996,Primary Stages Theater,New York City,Missing / Kissing: Missing Marisa / Kissing Christine,"Server in ""Kissing"""
1997,American Place Theatre,New York City,Robbers,Lucinda
2002,McCarter Theatre Center,"Princeton, N.J.",Humpty Dumpty,Spoon
2005,Williamstown Theatre Festival,"Williamstown, Mass.",Top Girls,Lady Nijo/Win
2006,Summer Play Festival,New York City,The Fearless,Meg
2007,The New Group,New York City,Expats,Karina
