-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1998–99,Moose Jaw Warriors,WHL,-,2,0,0,0,0,-,—,—,—,—,—
1999–00,Moose Jaw Warriors,WHL,-,55,0,5,5,62,-,4,0,0,0,0
2000–01,Moose Jaw Warriors,WHL,-,65,4,11,15,157,-,4,0,0,0,10
2001–02,Moose Jaw Warriors,WHL,-,56,7,10,17,102,-,12,0,2,2,27
2002–03,Moose Jaw Warriors,WHL,-,65,3,8,11,199,-,13,1,1,2,20
2003–04,Las Vegas Wranglers,ECHL,-,35,2,11,13,63,-,2,0,0,0,0
2003–04,Lowell Lock Monsters,AHL,-,26,0,0,0,34,-,—,—,—,—,—
2004–05,Las Vegas Wranglers,ECHL,-,72,5,16,21,138,-,—,—,—,—,—
2005–06,South Carolina Stingrays,ECHL,-,35,3,13,16,20,-,—,—,—,—,—
2005–06,Hershey Bears,AHL,-,37,0,4,4,77,-,1,0,0,0,0
2006–07,Hershey Bears,AHL,-,44,4,6,10,95,-,14,0,0,0,14
2006–07,Reading Royals,ECHL,-,6,0,3,3,8,-,—,—,—,—,—
2007–08,Wilkes-Barre/Scranton Penguins,AHL,-,80,2,15,17,141,-,23,1,3,4,14
2008–09,Wilkes-Barre/Scranton Penguins,AHL,-,80,3,11,14,143,-,12,0,2,2,6
2009–10,Wilkes-Barre/Scranton Penguins,AHL,-,71,5,6,11,121,-,4,0,1,1,7
2009–10,Pittsburgh Penguins,NHL,-,9,0,2,2,17,-,—,—,—,—,—
2010–11,Pittsburgh Penguins,NHL,-,63,3,7,10,123,-,—,—,—,—,—
2011–12,Pittsburgh Penguins,NHL,-,73,4,13,17,56,-,6,0,1,1,14
2012–13,Rosenborg IHK,GET,-,15,1,8,9,43,-,—,—,—,—,—
2012–13,Pittsburgh Penguins,NHL,-,42,0,6,6,54,-,7,0,0,0,8
2013–14,Pittsburgh Penguins,NHL,-,56,6,6,12,58,-,—,—,—,—,—
2014–15,Calgary Flames,NHL,-,76,2,9,11,53,-,11,0,1,1,50
2015–16,Calgary Flames,NHL,-,69,3,9,12,54,-,—,—,—,—,—
2016–17,Calgary Flames,NHL,-,81,4,12,16,85,-,4,0,0,0,2
2017–18,Vegas Golden Knights,NHL,-,79,5,18,23,24,-,20,0,2,2,26
2018–19,Vegas Golden Knights,NHL,-,74,2,10,12,18,-,7,0,1,1,8
NHL totals,NHL totals,NHL totals,-,622,29,92,121,542,-,55,0,5,5,108
