Year,Title,Role,Notes
1971,A Town Called Hell,Miguel,Uncredited
1971,Doc,Billy Clanton,-
1971,Captain Apache,-,-
1971,Man in the Wilderness,Wiser,-
1973,The Man Called Noon,Ranch hand,-
1974,Earthquake,Man #1,Uncredited
1976,The Outlaw Josey Wales,Yoke,-
1976,Baker's Hawk,Blacksmith,-
1979,Escape from Alcatraz,Wolf,-
1981,Back Roads,Ezra,-
1981,Take This Job and Shove It,Jimmy,-
1982,Flush,-,-
1983,Something Wicked This Way Comes,Mr. Cooger,-
1984,City Heat,Bruiser #1,-
1985,The Journey of Natty Gann,Charlie Linfield,-
1987,The Verne Miller Story,Harry Adler,-
1989,Real Men,Steelworker,-
1990,Grim Prairie Tales: Hit the Trail... to Terror,Colochez,-
2009,Everyman's War,Judge,-
2014,Birds of LA 17,Boris the Strangler,-
