Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
England,England,England,League,League,FA Cup,FA Cup,League Cup,League Cup,Total,Total
1995–96,Wimbledon,Premier League,9,2,-,-,9,2,-,-
1996–97,Wimbledon,Premier League,7,2,-,-,1,0,8,2
1997–98,Wimbledon,Premier League,18,4,2,1,3,3,23,8
1998–99,Wimbledon,Premier League,33,10,3,0,7,0,43,10
1999–2000,Wimbledon,Premier League,38,4,2,0,5,1,45,5
2000–01,Wimbledon,First Division,36,19,6,1,1,0,43,20
2001–02,Charlton Athletic,Premier League,36,11,2,1,2,1,40,13
2002–03,Charlton Athletic,Premier League,36,10,2,1,1,0,39,11
2003–04,Charlton Athletic,Premier League,31,10,1,0,2,0,34,10
2004–05,Charlton Athletic,Premier League,26,2,3,0,2,0,31,2
2005–06,Charlton Athletic,Premier League,10,1,1,0,-,-,11,1
2006–07,Middlesbrough,Premier League,17,0,2,0,1,0,20,0
2007–08,Southampton,Championship,38,3,3,0,-,-,41,3
2008–09,Southampton,Championship,24,2,-,-,24,2,-,-
2009–10,Blackpool,Championship,31,4,1,0,1,0,33,4
2010–11,Blackpool,Premier League,3,0,1,0,-,-,4,0
2010–11,Doncaster Rovers,Championship,12,3,-,-,12,3,-,-
2011–12,Charlton Athletic,League One,11,0,2,1,2,1,15,2
2011–12,AFC Wimbledon,League Two,9,0,-,-,9,0,-,-
Career total,Career total,Career total,425,87,31,5,28,6,484,98
