Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Europe,Europe,Other,Other,Total,Total
Club,Season,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
West Bromwich Albion,1974–75,Second Division,3,2,-,-,-,-,-,-,-,-,-,-
West Bromwich Albion,1975–76,Second Division,16,1,-,-,-,-,-,-,-,-,-,-
West Bromwich Albion,1976–77,First Division,23,8,-,-,-,-,-,-,-,-,-,-
West Bromwich Albion,1977–78,First Division,35,3,-,-,-,-,-,-,-,-,-,-
West Bromwich Albion,1978–79,First Division,41,7,-,-,-,-,-,-,-,-,-,-
West Bromwich Albion,1979–80,First Division,35,9,-,-,-,-,-,-,-,-,-,-
West Bromwich Albion,1980–81,First Division,40,10,-,-,-,-,-,-,-,-,-,-
West Bromwich Albion,1981–82,First Division,5,0,-,-,-,-,-,-,-,-,-,-
West Bromwich Albion,Total,Total,198,40,12,2,18,2,0,0,12,3,240,47
Manchester United,1981–82,First Division,32,5,1,0,2,0,–,–,35,5,-,-
Manchester United,1982–83,First Division,33,10,6,3,8,1,2,1,–,–,49,15
Manchester United,1983–84,First Division,33,12,1,0,6,0,6,4,1,2,47,18
Manchester United,1984–85,First Division,33,9,4,2,2,1,7,2,–,–,46,14
Manchester United,1985–86,First Division,21,7,3,0,2,0,0,0,1,0,27,7
Manchester United,1986–87,First Division,30,7,0,0,3,0,–,–,33,7,-,-
Manchester United,1987–88,First Division,36,11,2,0,5,0,–,–,43,11,-,-
Manchester United,1988–89,First Division,34,4,6,2,3,2,–,–,43,8,-,-
Manchester United,1989–90,First Division,20,2,4,2,3,0,–,–,27,4,-,-
Manchester United,1990–91,First Division,17,1,3,0,5,0,4,0,–,–,29,1
Manchester United,1991–92,First Division,27,4,2,0,6,1,3,0,0,0,38,5
Manchester United,1992–93,Premier League,14,1,1,0,1,0,1,0,–,–,17,1
Manchester United,1993–94,Premier League,15,1,2,1,5,0,4,1,1,0,27,3
Manchester United,Total,Total,345,74,35,10,51,5,27,8,3,2,461,99
Middlesbrough,1994–95,First Division,25,1,-,-,-,-,-,-,-,-,-,-
Middlesbrough,1995–96,Premier League,2,0,-,-,-,-,-,-,-,-,-,-
Middlesbrough,1996–97,Premier League,1,0,-,-,-,-,-,-,-,-,-,-
Middlesbrough,Total,Total,28,1,1,0,1,0,0,0,0,0,3,1
Career total,Career total,Career total,571,115,48,12,70,7,27,8,15,5,730,147
