Year,Title,Role,Notes
1981,Rivals,Brook,-
1981,Midnight Offerings,Lily,Television movie
1981,Return of the Beverly Hillbillies,2nd Old Maid,Television movie
1982,Friday the 13th Part III,Chris Higgins,-
1983,Sweet Sixteen,Marci Burke,-
1983,Lone Wolf McQuade,Sally McQuade,-
1984,Friday the 13th: The Final Chapter,Chris Higgins,Archive footage
1990,Night Angel,Model,-
1990,By Dawn's Early Light,Mrs. Tyler,Television movie
2001,Sins of the Mother,Susan Smith,Television film
2013,Crystal Lake Memories: The Complete History of Friday the 13th,Herself,Documentary
