Club,Season,League,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Bolton Wanderers,1973–74,Second Division,7,0,1,0,1,0,9,0
Bolton Wanderers,1974–75,Second Division,18,3,0,0,0,0,18,3
Bolton Wanderers,1975–76,Second Division,40,5,6,1,1,0,47,6
Bolton Wanderers,1976–77,Second Division,41,6,0,0,13,0,54,6
Bolton Wanderers,1977–78,Second Division,41,4,4,0,6,1,51,5
Bolton Wanderers,1978–79,First Division,20,1,0,0,5,0,25,1
Bolton Wanderers,1979–80,First Division,17,2,4,1,2,2,23,5
Bolton Wanderers,Total,Total,184,21,15,2,28,3,227,26
Sunderland,1980–81,First Division,25,2,0,0,2,0,27,2
Millwall,1981–82,Third Division,36,1,4,2,1,0,41,3
Millwall,1982–83,Third Division,27,1,1,0,8,0,36,1
Millwall,Total,Total,63,2,5,2,9,0,77,4
Tampa Bay Rowdies,1983,North American Soccer League,11,1,0,0,0,0,11,1
Coventry City,1983–84,First Division,28,1,1,0,3,0,32,1
Huddersfield Town,1984–85,Second Division,37,0,3,0,2,0,42,0
Bolton Wanderers,1985–86,Third Division,14,0,0,0,3,0,17,0
Preston North End,1986–87,Fourth Division,37,2,5,0,7,1,49,3
Preston North End,1987–88,Third Division,39,0,2,0,5,1,46,1
Preston North End,1988–89,Third Division,14,0,2,0,5,0,21,0
Preston North End,Total,Total,90,2,9,0,17,2,116,4
West Bromwich Albion,1989–90,Second Division,1,0,0,0,0,0,1,0
West Bromwich Albion,1990–91,Second Division,0,0,0,0,0,0,0,0
West Bromwich Albion,Total,Total,1,0,0,0,0,0,1,0
Limerick,1991–92,League of Ireland First Division,23,3,0,0,0,0,23,3
Preston North End,1992–93,Second Division,3,0,2,0,0,0,5,0
Career Total,Career Total,Career Total,479,32,35,5,64,5,578,42
