Year,Title,Role,Director,Notes
2013,Palo Alto,Raquel,Gia Coppola,-
2016,The Nice Guys,Amelia,Shane Black,-
2016,Kenzo World,Margaret,Spike Jonze,Advertisement for Kenzo
2016,Dream Girl,Nora,Lauren Caris Cohan,Short film
2017,Novitiate,Sister Cathleen Harris,Maggie Betts,-
2017,The Vanishing of Sidney Hall,Alexandra,Shawn Christensen,-
2017,Death Note,Mia Sutton,Adam Wingard,-
2018,Light Beings,Girl,Natasha Khan,Short film
2018,Donnybrook,Delia Angus,Tim Sutton,-
2019,IO,Sam Walden,Jonathan Helpert,-
2019,Native Son,Mary Dalton,Rashid Johnson,-
2019,Adam,Casey,Rhys Ernst,-
2019,Once Upon a Time in Hollywood,Kitty Kat,Quentin Tarantino,Post-production
2019,Strange but True,Melissa,Rowan Athale,Post-production
TBA,Against All Enemies,TBA,Benedict Andrews,Post-production
