Year,Title,Role,Notes
1986,Ruthless People,Cop at Sam's House,-
1987,In-Self Defense,Role,TV Movie
1988,My Stepmother Is An Alien,Party Guest,-
1989,Tarzan in Manhattan,Role,TV Movie
1994,The Flintstones,Maitre d',-
1994,The Mask,Detective Doyle,-
1999,Stuart Little,Detective Phil Allen/Lucky (voice),-
2000,The Extreme Adventures of Super Dave,Super Dave's Doctor,Video
2000,The Flintstones in Viva Rock Vegas,Dinosaur Confessor,-
2002,Stuart Little 2,Soccer Coach,-
2003,The Haunted Mansion,Mr. Coleman,-
2006,Grilled,Andy Wilson,-
2007,Evan Almighty,Neighbor,-
2009,Hotel for Dogs,Male Reporter,-
