Year,Title,Role,Notes
1987,Corpo Santo,Renata Brynner,-
1988,Bebê a Bordo,Laura Guedes Nóbrega Petraglia (jovem),Participation
1991,Meu Marido,Gabriela (Gabi),-
1991,Vamp,Scarleth de Araújo Góes,-
1992,Você Decide,-,"Episode: ""A Outra"""
1993,Sex Appeal,Carla,-
1993,Olho no Olho,Júlia Grilo,-
1996,Razão de Viver,Rosa,-
1997,Anjo Mau,Helena Jordão Ferraz,-
1998,Você Decide,-,"Episode: ""Síndrome"""
1999,Chiquinha Gonzaga,Maria Gonzaga do Amaral,-
1999,Você Decide,-,"Episode: ""Trio em Lá Menor"""
2001,Um Anjo Caiu do Céu,Luciana (Lulu),-
2002,Desejos de Mulher,Carol,Participation
2002,Malhação,Sônia,Season 9; Participation
2004,Começar de Novo,Marilyn Monteiro / Rita,-
2005,Clara e o Chuveiro do Tempo,Mariana,Year-end special
2006,Sítio do Picapau Amarelo,Flor,Season 6
2007,Eterna Magia,Roberta Fontes (Bertha),-
2008,A Favorita,Amélia Mendonça Gurgel (Amelinha),-
2009,Xuxa Especial de Natal,Star of Bethlehem,Year-end special
2010,Escrito nas Estrelas,Drª Virgínia,-
2011,Batendo Ponto,Verinha,Participation
2011,O Astro,Sílvia,-
2012,Gabriela,Marialva de Tavares,-
2013,Amor à Vida,Joana Rangel,-
2014,Geração Brasil,Doctor of Sandra,Participation
2015,As Canalhas,Maria da Silva,"Episode: ""Maria"""
2015,Verdades Secretas,Darlene,-
2017,Perrengue,Sandra Assis,-
2018,Conselho Tutelar,Angélica,Season 3; Participation
2018,O Outro Lado do Paraíso,Diva Alcântara,"Episodes: ""March 22–27, 2018"""
