Party,Party,Candidate,Votes,%,±
-,Labour,Jon Cruddas,"17,830",41.4,+1.1
-,UKIP,Peter Harris,"12,850",29.8,+26.3
-,Conservative,Julie Marson,"10,492",24.4,10.0
-,Green,Kate Simpson,806,1.9,+1.2
-,Liberal Democrat,Denise Capstick,717,1.7,6.9
-,BNP,Tess Culnane,151,0.4,10.8
-,Independent,Terry London,133,0.3,+0.3
-,English Democrat,Kim Gandy,71,0.2,+0.2
Majority,Majority,Majority,"4,980",11.6,+5.7
Turnout,Turnout,Turnout,"43,050",62.3,0.9
Registered electors,Registered electors,Registered electors,"69,128",-,-
-,Labour hold,Labour hold,Swing,12.6,-
