Year,Title,Role,Notes
2004,Ariana,Karl,Short film
2004,Lower East Side,N/A,Short film
2005,You Are Alone,Mike,-
2006,The Elephant King,Oliver Hunt,-
2007,Descent,George,Uncredited
2008,Red,Gun shop clerk,-
2009,Taking Chances,A.V. Scott,-
2009,Breaking Upwards,Brian,-
2009,The Invention of Lying,Waiter #2,-
2009,Red Hook,Gavin,-
2010,Remember Me,Aidan Hall,-
2011,Silver Tongues,Alex,-
2011,Northeast,Patrick,-
2012,The Kitchen,Kenny,-
2015,Chronic,Greg,-
2015,Straight Outta Compton,Bryan Turner,-
2015,Sinister 2,Dr. Stomberg,-
2017,The Endless,Hal,-
2018,A Patient Man,Aaron Clarke,-
