Year,Title,Role,Notes
1998,Rushmore,Student,Uncredited
2002,Tuck Everlasting,Winnie Foster Jackson,-
2004,DysEnchanted,Goldilocks,Short film
2004,Bride and Prejudice,"Georgina ""Georgie"" Darcy",-
2005,Sin City,Becky,-
2005,The Sisterhood of the Traveling Pants,Lena Kaligaris,-
2006,I'm Reed Fish,Kate Peterson,-
2006,Zoom,Ace,Uncredited
2006,Life Is Short,Charlotte,Short film
2008,The Sisterhood of the Traveling Pants 2,Lena Kaligaris,-
2009,The Good Guy,Beth Vest,-
2009,Post Grad,Ryden Malby,-
2009,The Ballad of G.I. Joe,Lady Jaye,Video short
2010,The Conspirator,Sarah Weston,-
2010,The Kate Logan Affair,Kate Logan,-
2010,Girl Walks into a Bar,Kim,-
2011,Violet & Daisy,Violet,-
2012,The Brass Teapot,Payton,-
2013,Remember Sunday,Molly Branford,-
2014,Parts per Billion,Sarah,-
2014,Outliving Emily,Emily,Segment 2
2015,Jenny's Wedding,Kitty Friedman,-
2019,Crypto,Katie,-
