Year,Award,Nominated work,Category,Result,Ref.
2010,Zee Kannada Innovative Film Awards,-,Onida Style Icon,Won,-
2012,TV9 awards,Saarathi,Best Actor,Won,-
2012,Suvarna Film Awards,Saarathi,Favorite Hero,Won,-
2012,Filmfare Awards South,Saarathi,Best Actor,Nominated,-
2012,SIIMA Awards,Saarathi,Best Actor,Nominated,-
2012,Bangalore Press Club Man of the Year,-,-,Won,-
2012,Bangalore Times Film Awards,Krantiveera Sangolli Rayanna,Best Actor,Won,-
2013,SIIMA Awards,Krantiveera Sangolli Rayanna,Best Actor,Nominated,-
2013,Suvarna Film Awards,Krantiveera Sangolli Rayanna,Best Actor,Won,-
2013,Filmfare Best Actor Award,Krantiveera Sangolli Rayanna,Best Actor,Won,-
2013,Karnataka State Film Award for Best Actor,Krantiveera Sangolli Rayanna,Best Actor,Won,-
2017,Filmfare Best Actor Award,Tarak,Best Actor,Nominated,-
