Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
South Korea,South Korea,South Korea,League,League,KFA Cup,KFA Cup,League Cup,League Cup,Asia,Asia,Total,Total
2003,Chunnam Dragons,K-League,19,0,5,0,-,-,24,0,-,-
2004,Chunnam Dragons,K-League,13,0,3,0,3,0,-,-,19,0
2005,Chunnam Dragons,K-League,10,0,3,0,7,0,-,-,20,0
2006,Chunnam Dragons,K-League,24,1,4,0,11,0,-,-,39,1
2007,Gyeongnam FC,K-League,24,1,2,1,5,0,-,-,31,2
2008,Gyeongnam FC,K-League,16,1,1,0,9,0,-,-,26,1
2009,Busan I'Park,K-League,-,-,-,-,-,-,-,-,-,-
Philippines,Philippines,Philippines,League,League,Cup,Cup,UFL Cup,UFL Cup,Asia,Asia,Total,Total
2012,Loyola,UFL,12,2,0,0,0,0,0,0,12,2
2012,Stallion,UFL,0,0,0,0,6,0,0,0,6,0
2013,Stallion,UFL,16,4,1,0,0,0,0,0,17,4
Total,South Korea,South Korea,106,3,18,1,35,0,-,-,159,4
Total,Philippines,Philippines,28,6,1,0,6,0,-,-,35,6
Career total,Career total,Career total,134,9,19,1,41,6,-,-,194,10
