Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Burslem Port Vale,1882–83,–,0,0,0,0,2,0,2,0
Burslem Port Vale,1883–84,–,0,0,0,0,9,0,9,0
Burslem Port Vale,1884–85,–,0,0,0,0,21,4,21,4
Burslem Port Vale,1885–86,–,0,0,5,0,23,2,28,2
Burslem Port Vale,1886–87,–,0,0,4,1,39,2,43,3
Burslem Port Vale,1887–88,–,0,0,1,0,36,1,37,1
Burslem Port Vale,1888–89,Combination,19,3,0,0,20,0,39,3
Burslem Port Vale,1889–90,–,0,0,1,0,21,2,22,2
Burslem Port Vale,1890–91,Midland League,15,0,0,0,9,0,24,0
Total,Total,Total,34,3,11,1,180,11,225,15
