Club performance,Club performance,Club performance,League,League,Cup,Cup,Other,Other,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brazil,Brazil,Brazil,League,League,Copa do Brasil,Copa do Brasil,State League,State League,South America,South America,Total,Total
1973,Botafogo-SP,—,–,–,-,-,–,–,0,0,-,-
1974,Botafogo-SP,—,–,–,-,-,–,–,0,0,-,-
1975,Botafogo-SP,—,–,–,-,-,–,–,0,0,-,-
1976,Botafogo-SP,Série A,19,5,–,–,-,15,–,–,19,20
1977,Botafogo-SP,Série A,16,9,–,–,-,-,–,–,16,9
1978,Botafogo-SP,Série A,22,10,–,–,0,0,–,–,22,10
1978,Corinthians,Série A,0,0,–,–,-,20,–,–,0,20
1979,Corinthians,—,–,–,-,-,–,–,0,0,-,-
1980,Corinthians,Série A,16,13,–,–,-,-,–,–,16,13
1981,Corinthians,Série A,1,1,–,–,-,-,–,–,1,1
1982,Corinthians,Série A,9,5,–,–,-,-,–,–,9,5
1983,Corinthians,Série A,20,15,–,–,-,-,–,–,20,15
1984,Corinthians,Série A,13,7,–,–,-,-,–,–,13,7
Italy,Italy,Italy,League,League,Coppa Italia,Coppa Italia,Supercoppa,Supercoppa,Europe,Europe,Total,Total
1984–85,Fiorentina,Serie A,25,6,-,1,–,–,4,2,29,9
Brazil,Brazil,Brazil,League,League,Copa do Brasil,Copa do Brasil,State League,State League,South America,South America,Total,Total
1985,Flamengo,Série A,0,0,–,–,-,-,–,–,0,0
1986,Flamengo,Série A,11,3,–,–,-,-,–,–,11,3
1987,Flamengo,Série A,0,0,–,–,-,-,–,–,0,0
1988,Santos,Série A,5,2,–,–,-,-,0,0,5,2
1989,Botafogo-SP,Série B,0,0,–,–,-,-,–,–,0,0
England,England,England,League,League,FA Cup,FA Cup,FA Vase,FA Vase,Europe,Europe,Total,Total
2004–05,Garforth Town,NCEFL,1,0,0,0,0,0,–,–,1,0
Total,Brazil,Brazil,132,70,—,—,-,35,0,0,132,105
Total,Italy,Italy,25,6,-,1,—,—,4,2,29,9
Total,England,England,1,0,0,0,0,0,—,—,1,0
Career total,Career total,Career total,158,76,-,1,0,35,4,2,162,114
