-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1971–72,Ottawa 67's,OHA-Jr.,-,12,1,0,1,0,-,18,2,5,7,11
1972–73,Ottawa 67's,OHA-Jr.,-,63,25,51,76,110,-,9,4,8,12,14
1973–74,Ottawa 67's,OHA-Jr.,-,69,38,42,80,40,-,7,2,1,3,0
1974–75,Ottawa 67's,OHA-Jr.,-,70,68,58,126,82,-,7,6,5,11,6
1975–76,Ottawa 67's,OHA-Jr.,-,66,81,80,161,59,-,11,7,11,18,15
1976–77,Nova Scotia Voyageurs,AHL,-,76,33,27,60,88,-,12,5,3,8,6
1977–78,Nova Scotia Voyageurs,AHL,-,23,8,11,19,25,-,—,—,—,—,—
1977–78,Pittsburgh Penguins,NHL,-,60,5,13,18,19,-,—,—,—,—,—
1978–79,Pittsburgh Penguins,NHL,-,80,32,26,58,24,-,7,0,3,3,0
1979–80,Pittsburgh Penguins,NHL,-,74,16,29,45,20,-,4,0,1,1,0
1980–81,Pittsburgh Penguins,NHL,-,80,30,34,64,86,-,5,0,4,4,4
1981–82,Pittsburgh Penguins,NHL,-,74,18,16,34,98,-,3,0,0,0,0
1982–83,Baltimore Skipjacks,AHL,-,14,11,6,17,12,-,—,—,—,—,—
1982–83,Pittsburgh Penguins,NHL,-,63,13,13,26,10,-,—,—,—,—,—
1983–84,Düsseldorfer EG,1.GBun,-,46,25,24,49,56,-,4,5,1,6,7
1984–85,Düsseldorfer EG,1.GBun,-,33,29,34,63,55,-,4,3,0,3,27
1985–86,Düsseldorfer EG,1.GBun,-,32,40,34,74,38,-,9,7,15,22,20
1986–87,Düsseldorfer EG,1.GBun,-,43,40,35,75,77,-,—,—,—,—,—
1987–88,Düsseldorfer EG,1.GBun,-,34,31,31,62,24,-,10,4,5,9,18
1988–89,Düsseldorfer EG,1.GBun,-,36,31,34,65,46,-,11,11,7,18,14
1989–90,Düsseldorfer EG,1.GBun,-,20,17,18,35,18,-,11,8,8,16,10
1990–91,Düsseldorfer EG,1.GBun,-,37,23,26,49,26,-,13,10,5,15,2
1991–92,Düsseldorfer EG,1.GBun,-,44,24,20,44,24,-,9,4,6,10,6
1992–93,Düsseldorfer EG,1.GBun,-,44,29,26,55,28,-,11,4,6,10,6
1995–96,Eisbären Berlin,DEL,-,21,7,6,13,36,-,—,—,—,—,—
1995–96,EHC Wolfsburg,DEU II,-,16,14,11,25,61,-,—,—,—,—,—
1996–97,Eisbären Berlin,DEL,-,50,14,13,27,42,-,8,0,1,1,4
NHL totals,NHL totals,NHL totals,-,431,114,131,245,257,-,19,0,8,8,4
1.GBun totals,1.GBun totals,1.GBun totals,-,369,289,282,571,392,-,82,56,53,109,110
