Year,Title,Role,Director(s),Notes
2009,The Imaginarium of Doctor Parnassus,Classy Shopper 2,Terry Gilliam,-
2013,The Zero Theorem,Woman in Commercial,Terry Gilliam,-
2015,The Hunger Games: Mockingjay – Part 2,Commander Lyme,Francis Lawrence,-
2015,Star Wars: The Force Awakens,Captain Phasma,J. J. Abrams,-
2016,Absolutely Fabulous: The Movie,Herself,Mandie Fletcher,-
2017,Star Wars: The Last Jedi,Captain Phasma,Rian Johnson,-
2018,The Darkest Minds,Lady Jane,Jennifer Yuh Nelson,-
2018,In Fabric,Gwen,Peter Strickland,-
2018,Welcome to Marwen,Anna,Robert Zemeckis,-
TBA,The Personal History of David Copperfield,Jane Murdstone,Armando Iannucci,Post-production
TBA,The Friend,Teresa,Gabriela Cowperthwaite,Post-production
