Year,Winner (men),Club,Average speed (mph)
1947,Albert Derbyshire,Calleva RC,22.744
1946,Albert Derbyshire,Calleva RC,22.843
1945,Jock Allison,Musselburgh RC,22.479
1944,Albert Derbyshire,Calleva RC,23.549
1939,-,-,-
1938,H. 'Shake' Earnshaw,Monkton CC,22.627
1937,Cyril Heppleston,Yorkshire RC,22.348
1936,Charles Holland,Midland C&AC,-
1935,Stanley W. Miles,Century RC,21.809
1934,Ernest J. Capell,Allondon RC,21.622
1933,Frank Southall,Norwood Paragon CC,-
1932,Frank Southall,Norwood Paragon CC,-
1931,Frank Southall,Norwood Paragon CC,-
1930,Frank Southall,Norwood Paragon CC,21.141
