Year,Title,Role,Notes
2008,Strange Wilderness,Conservationist,-
2008,Tru Loved,Trevor,-
2008,Flash of Genius,Dennis (21 Years),-
2009,The Lovely Bones,Brian Nelson,-
2010,Percy Jackson & the Olympians: The Lightning Thief,Luke Castellan,Nominated — MTV Movie Award for Best Fight Nominated — Teen Choice Award for Best Fight
2011,I Am Number Four,Mark James,-
2011,Inside,Kirk Francis,-
2013,The Host,Ian O'Shea,-
2013,Percy Jackson: Sea of Monsters,Luke Castellan,-
2014,Against the Sun,Gene Aldrich,-
2014,Good Kill,M.I.C. Joseph Zimmer,-
2014,Love and Mercy,Mike Love,-
2016,Almost Friends,Jack,-
2019,An Affair to Die For,Everett,-
TBA,Son of the South,-,Filming
