Year,Title,Role,Notes
1962,A Kind of Loving,Whymper,-
1963,This Sporting Life,"Phillips, sports writer",-
1963,Billy Liar,Mr Shadrack,-
1964,The Long Ships,Persian Soldier,Uncredited
1964,A Jolly Bad Fellow,Dr. Fisher,-
1965,King Rat,McCoy,-
1966,Hotel Paradiso,Inspector,-
1966,The Wrong Box,Vyvyan Montague,-
1966,The Witches,Dr. Wallis,-
1967,Deadlier Than the Male,Henry Bridgenorth,-
1967,The Whisperers,Assistance Board Officer,-
1968,2001: A Space Odyssey,Dr. Andrei Smyslov,-
1968,Oliver!,Mr. Sowerberry,-
1968,Deadfall,Fillmore,-
1968,Diamonds for Breakfast,Inspector Dudley,-
1968,Otley,Johnson,-
1968,The Fanatics,Voltaire,-
1973,Luther,Brother Weinand,-
1974-1980,Rising Damp,Rigsby,TV Series
1975,Barry Lyndon,Capt. John Quin,-
1976,The Pink Panther Strikes Again,Superintendent Quinlan,-
1976,Voyage of the Damned,Commander Von Bonin,-
1976-1979,The Fall and Rise of Reginald Perrin,Reginald Perrin,TV Series
1978,The Losers,Sydney Foskett,-
1978,The Waterloo Bridge Handicap,Charles Barker,-
1979,Le Pétomane,Joseph Pujol,-
1980,Rising Damp,Rigsby,-
1982,Britannia Hospital,Vincent Potter,-
1984,Tripper's Day,Norman Tripper,-
1985,Water,Sir Malcolm Leveridge,-
