Title,Year,Peak position,Peak position,Sales,Album
Title,Year,KOR Gaon,US World,Sales,Album
Lead artist,Lead artist,Lead artist,Lead artist,Lead artist,Lead artist
"""Always Find You"" (with Raiden)",2018,—,—,N/A,Non-album single
"""Into You""",2018,—,22,N/A,The First Scene
Promotional singles,Promotional singles,Promotional singles,Promotional singles,Promotional singles,Promotional singles
"""Secret"" (with Seohyun)",2016,149,10,"KOR: 11,481",SM Station Season 1
Soundtrack appearances,Soundtrack appearances,Soundtrack appearances,Soundtrack appearances,Soundtrack appearances,Soundtrack appearances
"""Kkok"" (with Sooyoung)",2008,—,—,N/A,Working Mom OST
"""Bling Star"" (with Masyta Band)",2013,—,—,N/A,No Breathing OST
"""Twinkle Twinkle"" (with Masyta Band)",2013,—,—,N/A,No Breathing OST
"""—"" denotes songs that did not chart.","""—"" denotes songs that did not chart.","""—"" denotes songs that did not chart.","""—"" denotes songs that did not chart.","""—"" denotes songs that did not chart.","""—"" denotes songs that did not chart."
