Year,Title,Role,Language,Channel
2012,Dosth,Jeevan,Malayalam,Kairali TV
2013,Aval Appadithan,Gowtham,Tamil,Jaya Tv
2014,Sowbhagyavathi,Amal,Malayalam,Surya TV
2014–2015,Ishtam,Karthik,Malayalam,Surya TV
2014–2015,Aniyathi,Deepu,Malayalam,Mazhavil Manorama
2014,Amma,Chandu,Malayalam,Asianet
2015,Vaasthavam,Krishnan,Malayalam,Kairali TV
2015,Sondha bandham,Saravanan,Tamil,Sun TV
2015,7 Rathrikal,Niranjan,Malayalam,Asianet
2016,EMI,Santhosh,Tamil,Sun TV
2016,Ponnunjal,Umesh,Tamil,Sun TV
2016,Pasamalar,Vikram,Tamil,Sun TV
2016,Vijayadhasami,Karthik,Malayalam,Surya TV
2017–Present,Sthreepadham,Hari,Malayalam,Mazhavil Manorama
2016–2018,Parasparam,Subhash,Malayalam,Asianet
2017–present,Azhagu,Sathya,Tamil,Sun TV
