Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brentford,2009–10,League One,29,2,3,1,0,0,1,0,33,3
Brentford,2010–11,League One,30,3,1,0,3,0,6,0,40,3
Brentford,2011–12,League One,28,4,2,0,0,0,1,0,31,4
Brentford,2012–13,League One,7,0,2,0,0,0,2,0,11,0
Brentford,Total,Total,94,9,8,1,3,0,10,0,115,10
Gillingham (loan),2012–13,League Two,5,0,0,0,0,0,0,0,5,0
Gillingham,2012–13,League Two,17,2,0,0,0,0,0,0,17,2
Gillingham,2013–14,League One,37,2,1,0,1,0,1,0,40,2
Gillingham,2014–15,League One,22,4,1,0,2,0,5,0,30,4
Gillingham,Total,Total,76,8,2,0,3,0,6,0,87,8
Cambridge United,2015–16,League Two,39,3,1,0,0,0,0,0,40,3
Cambridge United,2016–17,League Two,44,6,4,1,1,0,3,0,52,7
Cambridge United,2017–18,League Two,27,2,2,0,1,0,2,0,32,2
Cambridge United,Total,Total,110,11,7,1,2,0,5,0,124,12
Port Vale,2018–19,League Two,34,1,1,0,1,0,0,0,36,1
Career total,Career total,Career total,319,29,18,2,9,0,21,0,367,31
