Year,Competition,Venue,Position,Event
Representing Ivory Coast,Representing Ivory Coast,Representing Ivory Coast,Representing Ivory Coast,Representing Ivory Coast
1983,World Championships,"Helsinki, Finland",5th (quarter-final),400 m
1983,World Championships,"Helsinki, Finland",5th (heats),4 × 100 m relay
1983,World Championships,"Helsinki, Finland",7th (heats),4 × 400 m relay
1984,African Championships,"Rabat, Morocco",1st,400 m
1984,Olympic Games,"Los Angeles, California",2nd,400 m
1984,Olympic Games,"Los Angeles, California",6th (semi-finals),4 × 400 m relay
1985,African Championships,"Cairo, Egypt",2nd,400 m
1987,World Championships,"Rome, Italy",7th,400 m
1988,African Championships,"Annaba, Algeria",2nd,400 m
1988,Summer Olympics,"Seoul, South Korea",5th (quarter-finals),400 m
1988,Summer Olympics,"Seoul, South Korea",6th (semi-finals),4 × 400 m relay
1989,African Championships,"Lagos, Nigeria",1st,400 m
1989,IAAF World Cup,"Barcelona, Spain",3rd,400 m
1989,Jeux de la Francophonie,"Casablanca, Morocco",1st,400m
