#,Country,Score,To par
1,Australia,244-226-221-227=918,+54
2,United States,233-232-225-228=918,+54
3,Great Britain & Ireland,227-234-230-228=919,+55
4,New Zealand,236-226-225-234=921,+57
5,Argentina,236-242-232-230=940,+76
T6,Canada,240-241-228-236=945,+81
T6,South Africa,246-231-229-239=945,+81
8,France,242-240-231-236=949,+85
9,Sweden,251-242-227-237=957,+93
10,Italy,246-239-237-241=963,+99
11,Belgium,245-250-229-240=964,+100
12,Philippines,248-245-239-238=970,+106
13,Spain,249-254-234-237=974,+110
T14,India,244-251-237-249=981,+117
T14,Switzerland,249-244-243-245=981,+117
16,Bermuda,249-251-240-245=985,+121
T17,West Germany,260-260-241-237=998,+134
T17,Kenya,253-259-239-247=998,+134
19,Netherlands,250-256-253-246=1005,+141
20,Japan,250-255-244-257=1006,+142
21,Brazil,253-262-249-245=1009,+145
22,Venezuela,264-261-242-248=1015,+151
23,Finland,265-255-242-255=1017,+153
24,Malaya,262-257-252-258=1029,+165
25,Norway,261-262-263-254=1040,+176
T26,Chinese Taipei,269-268-260-252=1049,+185
T26,Portugal,259-269-265-256=1049,+185
28,Austria,268-272-269-262=1071,+207
29,Iceland,273-277-263-271=1084,+220
