Number,Year,Type,Country,Gold,Silver,Bronze
1,1993,Russian,Ukraine Kerch,Russia Ekaterina Bushueva,Ukraine Yulia Makarenkova,Latvia Anastasia Vinogradova
2,1994,Russian,Ukraine Alushta,Ukraine Yulia Makarenkova,Lithuania Vladislava Androloits,Ukraine Olga Reinish
3,1996,Russian,Ukraine Alushta,Ukraine Olga Reinish,Russia Ekaterina Bushueva,Ukraine Yulia Makarenkova
4,1997,Russian,Ukraine Alushta,Russia Ekaterina Bushueva,Ukraine Natalia Esina,Ukraine Ludmila Sivuk
5,1999,Russian,Ukraine Simferopol,Ukraine Yulia Makarenkova,Russia Ekaterina Bushueva,Ukraine Ludmila Svir
6,2001,Russian,Ukraine Alushta,Moldova Elena Borisova,Ukraine Yulia Makarenkova,Ukraine Ludmila Svir
7,2003,Russian,Russia St.Petersburg,Russia Antonina Langina,Ukraine Yulia Makarenkova,Ukraine Ludmila Svir
8,2005,Russian,Ukraine Dneprodzerzhinsk,Moldova Elena Miskova,Ukraine Viktoriya Motrichko,Ukraine Olga Reinish
9,2006 (Match),Russian,Poland Nidzica,Moldova Elena Miskova,-,match with Russia Antonina Langina 2 : 1
10,2007,Brazilian,Russia St.Petersburg,Ukraine Viktoriya Motrichko,Russia Zhanna Sarshaeva,Ukraine Yulia Makarenkova
11,2009,Russian,Ukraine Rubizhne,Ukraine Yulia Makarenkova,Russia Natalia Fedorova,Ukraine Viktoriya Motrichko
12,2011,Russian,Russia St.Petersburg,Russia Natalia Fedorova,Russia Zhanna Sarshaeva,Ukraine Viktoriya Motrichko
13,2013,Russian,Russia St.Petersburg,Russia Zhanna Sarshaeva,Russia Stepanida Kirillina,Ukraine Viktoriya Motrichko
14,2015,Russian,Russia St.Petersburg,Moldova Elena Scovitina,Russia Zhanna Sarshaeva,Ukraine Yulia Makarenkova
15,2017,Russian,Russia St.Petersburg,Russia Zhanna Sarshaeva,Moldova Elena Scovitina,Belarus Darja Fedorovich
16,2018,Brazilian,Turkey Izmir,Ukraine Olena Korotka,Ukraine Yulia Makarenkova,China Liu Pei
17,2018,Russian,Russia Nizhnevartovsk,Ukraine Olena Korotka,Russia Zhanna Bupeeva,Russia Matrena Nogovitsyna
