Year,Title,Role,Notes
1955-1960,Fury,Newton / Cyrus,-
1959-60,Whiplash,Christopher Cobb,-
1966,Branded,Senator Keith Ashley,-
1966,Daniel Boone,Logan Harris,"Episode ""Run A Crooked Mile"""
1967,The Invaders,Gavin Lewis,1 episode
1967-1973,Mission: Impossible,Jim Phelps,-
1979,Buck Rogers in the 25th Century,Major Noah Cooper,"Episode ""Return of the Fighting 69th"""
1983,The Winds of War,Palmer 'Fred' Kirby,Miniseries
1984,Hammer House of Mystery and Suspense,John Bray,"Episode ""Tennis Court"""
1984,"Murder, She Wrote",Edmund Gerard,"Episode ""Lovers and Other Killers"""
1988,Mission: Impossible,Jim Phelps,Revival of the original series
1988,War and Remembrance,Palmer Kirby,-
1991,The Golden Girls,Jerry Kennedy,-
1996-2007,7th Heaven,John 'The Colonel' Camden,-
2005,House,Myron,-
2006,Cold Case,Anton Bikker,1 episode
2007,American Dad!,Mr. Pibb,-
2007,WordGirl,Mr. Callahan,Voice
