Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Wimbledon,2003–04,Division 1,2,0,0,0,0,0,—,—,2,0
Wimbledon,Total,Total,2,0,0,0,0,0,—,—,2,0
Liverpool,2005–06,Premier League,0,0,0,0,0,0,0,0,0,0
Liverpool,2006–07,Premier League,0,0,0,0,0,0,0,0,0,0
Liverpool,2007–08,Premier League,0,0,0,0,0,0,0,0,0,0
Liverpool,2008–09,Premier League,0,0,0,0,0,0,0,0,0,0
Liverpool,2009–10,Premier League,0,0,0,0,0,0,0,0,0,0
Liverpool,Total,Total,0,0,0,0,0,0,0,0,0,0
Accrington Stanley (loan),2006–07,League Two,10,0,0,0,0,0,0,0,10,0
Leicester City (loan),2008–09,League One,25,0,3,0,2,0,0,0,30,0
Tranmere Rovers (loan),2009–10,League One,3,0,0,0,0,0,0,0,3,0
Leeds United (loan),2009–10,League One,0,0,0,0,0,0,1,0,1,0
Derby County (loan),2009–10,Championship,2,0,0,0,0,0,—,—,2,0
Derby County (loan),Total,Total,40,0,3,0,2,0,1,0,46,0
Milton Keynes Dons,2004–05,League One,15,0,3,0,1,0,1,0,20,0
Milton Keynes Dons,2005–06,League One,0,0,0,0,0,0,3,0,3,0
Milton Keynes Dons,2010–11,League One,43,0,2,0,3,0,3,0,51,0
Milton Keynes Dons,2011–12,League One,46,0,4,0,3,0,3,0,56,0
Milton Keynes Dons,2012–13,League One,31,0,7,0,2,0,1,0,41,0
Milton Keynes Dons,2013–14,League One,40,0,3,0,0,0,0,0,43,0
Milton Keynes Dons,2014–15,League One,39,0,3,0,4,0,1,0,47,0
Milton Keynes Dons,2015–16,Championship,35,0,2,0,1,0,—,—,38,0
Milton Keynes Dons,2016–17,League One,40,0,0,0,0,0,0,0,40,0
Milton Keynes Dons,Total,Total,289,0,24,0,14,0,12,0,339,0
Millwall,2017–18,Championship,1,0,3,0,0,0,—,—,4,0
Millwall,2018–19,Championship,9,0,1,0,0,0,—,—,10,0
Millwall,Total,Total,10,0,4,0,0,0,—,—,14,0
Career totals,Career totals,Career totals,341,0,31,0,16,0,13,0,401,0
