Club,Season,League,League,League,Cup,Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals
Afghan Chaman,2007–08,Pakistan Premier League,15,3,—,—,15,3
Afghan Chaman,2008–09,Pakistan Premier League,26,5,—,—,26,5
Afghan Chaman,2009–10,Pakistan Premier League,30,1,—,—,30,1
Afghan Chaman,2010–11,Pakistan Premier League,30,10,—,—,30,10
Afghan Chaman,2011–12,Pakistan Premier League,30,22,—,—,30,22
Afghan Chaman,2012–13,Pakistan Premier League,26,6,—,—,26,6
Afghan Chaman,Total,Total,157,47,—,—,157,47
WAPDA,2013,Pakistan Premier League,—,—,6,3,6,3
WAPDA,Total,Total,—,—,6,3,6,3
Afghan Chaman,2013–14,Pakistan Premier League,30,10,—,—,30,10
Afghan Chaman,2014–15,Pakistan Premier League,22,6,—,—,22,6
Afghan Chaman,Total,Total,52,16,—,—,52,16
WAPDA,2015–16,Pakistan Premier League,—,—,4,3,4,3
WAPDA,Total,Total,—,—,4,3,4,3
Sui Southern Gas,2018–19,Pakistan Premier League,17,1,1,0,18,1
Sui Southern Gas,Total,Total,17,1,0,0,17,1
Career total,Career total,Career total,226,64,11,7,237,71
