-,Status,Release Date,Director,Format
D-Day,Released,19 July 2013,Nikkhil Advani,Feature Film
Shaadi Vaadi And All That,Completed,24 August 2014,Kaashvi Nair,Tele – Film
Katti Batti,Released,17 Sep 15,Nikkhil Advani,Feature Film
Hero,Released,25 Sep 15,Nikkhil Advani,Feature Film
Airlift,Released,22@th Jan 2016,Raja Menon,Feature Film
P.O.W. - Bandi Yuddh Ke,Aired 2016–17,7 November 2016,Nikkhil Advani,TV – Series
Guddu Engineer,Released,-,Nikkhil Advani,Short Film
The Mini Truck,Released,17 May 2017,-,Web Series
Lucknow Central,Released,15 September 2017,Ranjit Tiwari,Feature Film
Satyameva Jayate,Released,15 August 2018,Milap Zaveri,Feature Film
Baazaar,Released,26 October 2018,Gauravv K Chawla,Feature Film
Hasmukh,Under Production,–,Nikhil Gonsalves,Web Series
Batla House,Under Production,15 August 2019,Nikkhil Advani,Feature Film
Marjaavaan,Under Production,2 October 2019,Milap Zaveri,Feature Film
