Event,Gold,Silver,Bronze
Men's 300 m time trial,"Lo Wei-lin, Chinese Taipei","Andrés Felipe Muñoz, Colombia","Pedro Causil, Colombia"
Men's 500 m sprint,"Andrés Felipe Muñoz, Colombia","Lo Wei-lin, Chinese Taipei","Lee Myung-kyu, South Korea"
Men's 1000 m sprint,"Pedro Causil, Colombia","Alexis Contin, France","Claudio Naselli, Italy"
Men's 10000 m points elimination,"Yann Guyader, France","Nelson Garzón, Colombia","Daniel Álvarez, Venezuela"
Men's 15000 m elimination,"Jorge Luis Cifuentes, Colombia","Yann Guyader, France","Andrés Felipe Muñoz, Colombia"
-,-,-,-
Women's 300 m time trial,"Huang Yu-ting, Chinese Taipei","Hsu Chiao-jen, Chinese Taipei","Lim Jin-seon, South Korea"
Women's 500 m sprint,"Huang Yu-ting, Chinese Taipei","Lim Jin-seon, South Korea","Jercy Puello, Colombia"
Women's 1000 m sprint,"Huang Yu-ting, Chinese Taipei","Hsu Chiao-jen, Chinese Taipei","Nicole Begg, New Zealand"
Women's 10000 m points elimination,"Woo Hyo-sook, South Korea","Marta Ramírez, Colombia","Nicole Begg, New Zealand"
Women's 15000 m elimination,"Woo Hyo-sook, South Korea","Marta Ramírez, Colombia","Pan Yi-chin, Chinese Taipei"
