Season,Team,Overall,Conference,Standing,Postseason
San Francisco Dons (NCAA University Division independent) (1946–1950),San Francisco Dons (NCAA University Division independent) (1946–1950),San Francisco Dons (NCAA University Division independent) (1946–1950),San Francisco Dons (NCAA University Division independent) (1946–1950),San Francisco Dons (NCAA University Division independent) (1946–1950),San Francisco Dons (NCAA University Division independent) (1946–1950)
1946–47,San Francisco,13–14,-,-,-
1947–48,San Francisco,13–11,-,-,-
1948–49,San Francisco,25–5,-,-,NIT Champion
1949–50,San Francisco,19–7,-,-,NIT First Round
San Francisco:,San Francisco:,70–37 (.654),-,-,-
Michigan State Spartans (Big Ten Conference) (1950–1954),Michigan State Spartans (Big Ten Conference) (1950–1954),Michigan State Spartans (Big Ten Conference) (1950–1954),Michigan State Spartans (Big Ten Conference) (1950–1954),Michigan State Spartans (Big Ten Conference) (1950–1954),Michigan State Spartans (Big Ten Conference) (1950–1954)
1950–51,Michigan State,10–11,5–9,7th,-
1951–52,Michigan State,13–9,6–8,5th,-
1952–53,Michigan State,13–9,11–7,3rd,-
1953–54,Michigan State,9–13,4–10,8th,-
Michigan State:,Michigan State:,45–42 (.517),26–34 (.433),-,-
California Golden Bears (Pacific Coast Conference / Athletic Association of Western Universities) (1954–1960),California Golden Bears (Pacific Coast Conference / Athletic Association of Western Universities) (1954–1960),California Golden Bears (Pacific Coast Conference / Athletic Association of Western Universities) (1954–1960),California Golden Bears (Pacific Coast Conference / Athletic Association of Western Universities) (1954–1960),California Golden Bears (Pacific Coast Conference / Athletic Association of Western Universities) (1954–1960),California Golden Bears (Pacific Coast Conference / Athletic Association of Western Universities) (1954–1960)
1954–55,California,9–16,1–11,4th (South),-
1955–56,California,17–8,10–6,3rd,-
1956–57,California,21–5,14–2,1st,NCAA University Division Regional Final
1957–58,California,19–9,12–4,1st,NCAA University Division Regional Final
1958–59,California,25–4,14–2,1st,NCAA University Division Champion
1959–60,California,28–2,11–1,1st,NCAA University Division Runner-up
California:,California:,119–44 (.730),62–26 (.705),-,-
Total:,Total:,234–123 (.655),-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
