Year,Competition,Venue,Position,Event,Notes
Representing the United States,Representing the United States,Representing the United States,Representing the United States,Representing the United States,Representing the United States
2002,World Junior Championships,"Kingston, Jamaica",3rd,200m,23.09 (wind: -0.2 m/s)
2002,World Junior Championships,"Kingston, Jamaica",2nd,400m,51.49
2002,World Junior Championships,"Kingston, Jamaica",3rd (h),4 × 400 m relay,3:35.84
2003,World Championships,"Paris, France",11th (sf),400 m,51.32
2003,World Championships,"Paris, France",1st,4 × 400 m relay,3:22.63
2004,Olympic Games,"Athens, Greece",6th,400 m,50.19
2005,World Championships,"Helsinki, Finland",2nd,400 m,49.74
2005,World Athletics Final,Monaco,1st,400 m,49.52
2006,World Indoor Championships,"Moscow, Russia",9th (sf),400 m,52.46
2006,World Athletics Final,"Stuttgart, Germany",2nd,200 m,22.17
2006,World Athletics Final,"Stuttgart, Germany",1st,400 m,49.25
2006,World Cup,"Athens, Greece",1st,400 m,48.70
2006,World Cup,"Athens, Greece",1st,200 m,22.23
2007,World Championships,"Osaka, Japan",5th,200 m,22.70
2007,World Championships,"Osaka, Japan",1st,4 × 400 m relay,3:18.55
2008,Olympic Games,"Beijing, China",3rd,400 m,49.93
2008,Olympic Games,"Beijing, China",1st,4 × 400 m relay,3:18.54
2009,World Championships,"Berlin, Germany",1st,400m,49.00
2009,World Championships,"Berlin, Germany",1st,4 × 400 m relay,3:17.83
2011,World Championships,"Daegu, South Korea",7th,400 m,51.32
2011,World Championships,"Daegu, South Korea",1st,4 × 400 m relay,3:18.09
2012,World Indoor Championships,"Istanbul, Turkey",1st,400 m,50.79
2012,World Indoor Championships,"Istanbul, Turkey",2nd,4 × 400 m relay,3:28.79
2012,Olympic Games,"London, United Kingdom",5th,200 m,22.39
2012,Olympic Games,"London, United Kingdom",1st,400 m,49.55
2012,Olympic Games,"London, United Kingdom",1st,4 × 400 m relay,3:16.88
2014,World Relay Championships,"Nassau, Bahamas",1st,4 × 400 m relay,3:21.73
2015,World Relay Championships,"Nassau, Bahamas",1st,Distance medley relay,10:36.50 (WR)
2015,World Relay Championships,"Nassau, Bahamas",1st,4 × 400 m relay,3:19.39
2015,World Championships,"Beijing, China",2nd,4 × 400 m relay,3:19.44
