Year,Title,Role,Notes
2004,Thunderstruck,Sam,-
2008,Glass,John,Short film
2011,The Hunter,Rival Hunter,-
2012,Zero Dark Thirty,Saber - DEVGRU,-
2013,The Turning,David Wilson,"Segment: ""Aquifer"""
2014,300: Rise of an Empire,Scyllias,-
2014,Captain America: The Winter Soldier,Jack Rollins,-
2014,Miss Meadows,Syklar,-
2014,Kill Me Three Times,Jack Taylor,-
2016,Batman v Superman: Dawn of Justice,Anatoli Knyazev,-
2016,Warcraft,Warrior,Cameo
2017,Beyond Skyline,Harper,-
2017,Bleeding Steel,Andre,-
2018,Delirium,Alex,-
2018,Outlaw King,"John III Comyn, Lord of Badenoch",-
2018,In Like Flynn,Johnson,-
2018,Desolate,Van,-
2019,Avengers: Endgame,Jack Rollins,-
2019,Shaft,-,-
