Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Leeds United,1970–71,First Division,1,0,0,0,0,0,2,0,2,0
Leeds United,1971–72,First Division,12,0,2,0,0,0,0,0,14,0
Leeds United,1972–73,First Division,26,9,1,0,2,0,7,3,34,12
Leeds United,1973–74,First Division,33,7,5,2,2,0,4,0,44,9
Leeds United,1974–75,First Division,29,4,6,0,4,0,9,2,48,6
Leeds United,1975–76,First Division,17,2,0,0,0,0,0,0,17,2
Leeds United,1976–77,First Division,32,10,5,2,1,0,0,0,38,12
Leeds United,1977–78,First Division,20,3,0,0,3,3,0,0,23,6
Leeds United,Total,Total,170,35,19,4,12,3,22,5,223,47
Manchester United,1977–78,First Division,14,3,2,0,0,0,0,0,16,3
Manchester United,1978–79,First Division,30,6,5,2,2,2,0,0,37,10
Manchester United,1979–80,First Division,32,13,2,0,2,0,0,0,36,13
Manchester United,1980–81,First Division,33,15,3,0,0,0,1,0,37,15
Manchester United,Total,Total,109,37,12,2,4,2,1,0,126,41
Milan,1981–82,Serie A,22,2,0,0,0,0,0,0,22,2
Milan,1982–83,Serie B,30,10,0,0,0,0,0,0,30,10
Milan,Total,Total,52,12,0,0,0,0,0,0,52,12
Hellas Verona,1983–84,Serie A,12,1,0,0,0,0,0,0,12,1
Hellas Verona,Total,Total,12,1,0,0,0,0,0,0,12,1
Southampton,1984–85,First Division,34,12,3,2,7,2,1,0,45,16
Southampton,1985–86,First Division,12,0,0,0,2,0,2,0,16,0
Southampton,1986–87,First Division,2,0,0,0,1,1,1,0,4,1
Southampton,Total,Total,48,12,3,2,10,3,4,0,65,17
Bristol City,1986–87,Third Division,19,3,0,0,0,0,5,4,24,7
Bristol City,1987–88,Third Division,28,4,1,0,2,0,6,0,37,4
Bristol City,1988–89,Third Division,9,1,0,0,6,0,0,0,15,1
Bristol City,1989–90,Third Division,1,0,0,0,0,0,0,0,1,0
Bristol City,Total,Total,57,8,1,0,8,0,11,4,77,12
Career Total,Career Total,Career Total,448,105,35,8,34,8,38,9,555,130
