Rank,Name,Nationality,Time,Notes
-,Kenenisa Bekele,Ethiopia (ETH),26:46.31,CR
-,Zersenay Tadese,Eritrea (ERI),26:50.12,SB
-,Moses Ndiema Masai,Kenya (KEN),26:57.39,SB
4,Imane Merga,Ethiopia (ETH),27:15.94,PB
5,Bernard Kipyego,Kenya (KEN),27:18.47,SB
6,Dathan Ritzenhein,United States (USA),27:22.28,PB
7,Micah Kogo,Kenya (KEN),27:26.33,SB
8,Galen Rupp,United States (USA),27:37.99,SB
9,Kidane Tadasse,Eritrea (ERI),27:41.50,SB
10,Gebregziabher Gebremariam,Ethiopia (ETH),27:44.04,SB
11,Ahmad Hassan Abdullah,Qatar (QAT),27:45.03,SB
12,Teklemariam Medhin,Eritrea (ERI),27:58.89,SB
13,Fabiano Joseph Naasi,Tanzania (TAN),28:04.32,SB
14,Juan Carlos Romero,Mexico (MEX),28:09.78,SB
15,Carles Castillejo,Spain (ESP),28:09.89,-
16,Dickson Marwa,Tanzania (TAN),28:18.00,SB
17,Tim Nelson,United States (USA),28:18.04,-
18,Juan Luis Barrios,Mexico (MEX),28:31.40,-
19,Surendra Kumar Singh,India (IND),28:35.51,SB
20,Anatoliy Rybakov,Russia (RUS),28:42.28,-
21,Ezekiel Jafari,Tanzania (TAN),28:45.34,-
22,Martin Toroitich,Uganda (UGA),28:49.49,SB
23,Rui Pedro Silva,Portugal (POR),28:51.40,-
24,David McNeill,Australia (AUS),29:18.59,SB
25,Yuki Iwai,Japan (JPN),29:24.12,-
-,Collis Birmingham,Australia (AUS),-,DNF
-,Ayad Lamdassem,Spain (ESP),-,DNF
-,Manuel Ángel Penas,Spain (ESP),-,DNF
-,Abebe Dinkesa,Ethiopia (ETH),-,DNF
-,Nicholas Kemboi,Qatar (QAT),-,DNF
-,Martin Fagan,Ireland (IRL),-,DNS
