Season,Club,League,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
Season,Club,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
1997,Yokohama Marinos,J1 League,8,3,2,1,0,0,10,4
1998,Yokohama Marinos,J1 League,5,0,0,0,4,2,9,2
1999,Yokohama F. Marinos,J1 League,4,0,0,0,0,0,4,0
1999,Omiya Ardija,J2 League,6,1,2,2,0,0,8,3
2000,Yokohama F. Marinos,J1 League,13,0,1,0,1,0,15,0
2001,Cerezo Osaka,J1 League,28,3,4,0,2,0,34,3
2002,Kawasaki Frontale,J2 League,37,1,5,1,-,-,42,2
2003,Kawasaki Frontale,J2 League,34,2,1,0,-,-,35,2
2004,Kawasaki Frontale,J2 League,2,0,0,0,-,-,2,0
2005,Avispa Fukuoka,J2 League,34,0,1,0,-,-,35,0
2006,Kashiwa Reysol,J2 League,45,10,0,0,-,-,45,10
2007,Kashiwa Reysol,J1 League,1,0,0,0,3,0,4,0
2007,Vegalta Sendai,J2 League,18,2,0,0,-,-,18,2
2008,Vegalta Sendai,J2 League,33,4,0,0,-,-,33,4
2011,Consadole Sapporo,J2 League,5,0,1,0,-,-,6,0
2012,Consadole Sapporo,J1 League,5,0,1,0,2,0,8,0
2013,Nara Club,Regional Leagues,3,0,2,1,-,-,5,1
2014,Nara Club,Regional Leagues,8,0,2,1,-,-,10,1
2015,Nara Club,Football League,15,0,0,0,-,-,15,0
2016,Nara Club,Football League,5,0,1,0,-,-,6,0
2017,Nara Club,Football League,13,1,1,0,-,-,14,1
Total,Total,Total,322,27,24,6,12,2,358,35
