Season,Team,Overall,Conference,Standing,Postseason
Ball State Cardinals (Mid-American Conference) (1996–2002),Ball State Cardinals (Mid-American Conference) (1996–2002),Ball State Cardinals (Mid-American Conference) (1996–2002),Ball State Cardinals (Mid-American Conference) (1996–2002),Ball State Cardinals (Mid-American Conference) (1996–2002),Ball State Cardinals (Mid-American Conference) (1996–2002)
1996,Ball State,32–20–1,16–14,T–5th,-
1997,Ball State,40–19,21–10,2nd,MAC Tournament
1998,Ball State,39–18,23–8,1st (West),MAC Tournament
1999,Ball State,42–18,25–6,1st (West),MAC Tournament
2000,Ball State,34–23,18–8,T–1st (West),MAC Tournament
2001,Ball State,35–23,21–5,1st (West),MAC Tournament
2002,Ball State,34–23,17–9,2nd (West),MAC Tournament
Ball State:,Ball State:,256–144–1,141–60,-,-
Michigan Wolverines (Big Ten Conference) (2003–2012),Michigan Wolverines (Big Ten Conference) (2003–2012),Michigan Wolverines (Big Ten Conference) (2003–2012),Michigan Wolverines (Big Ten Conference) (2003–2012),Michigan Wolverines (Big Ten Conference) (2003–2012),Michigan Wolverines (Big Ten Conference) (2003–2012)
2003,Michigan,30–27,16–14,3rd,Big Ten Tournament
2004,Michigan,34–26,19–13,T–3rd,Big Ten Tournament
2005,Michigan,42–19,17–12,T–4th,Atlanta Regional
2006,Michigan,43–21,23–9,1st,Atlanta Regional
2007,Michigan,42–19,21–7,1st,Corvallis Super Regional
2008,Michigan,46–14,26–5,1st,Ann Arbor Regional
2009,Michigan,30–25,9–15,7th,-
2010,Michigan,35–22,14–10,2nd,Big Ten Tournament
2011,Michigan,17–37,7–16,10th,-
2012,Michigan,22–34,8–16,10th,-
Michigan:,Michigan:,341–244,160–117,-,-
Ball State Cardinals (Mid-American Conference) (2013–present),Ball State Cardinals (Mid-American Conference) (2013–present),Ball State Cardinals (Mid-American Conference) (2013–present),Ball State Cardinals (Mid-American Conference) (2013–present),Ball State Cardinals (Mid-American Conference) (2013–present),Ball State Cardinals (Mid-American Conference) (2013–present)
2013,Ball State,31–24,15–12,2nd (West),MAC Tournament
2014,Ball State,39–18,22–4,1st (West),MAC Tournament
2015,Ball State,33–25,14-8,3rd (West),MAC Tournament
2016,Ball State,33–26,15-9,1st (West),MAC Tournament
2017,Ball State,30–28,14–10,3rd (West),MAC Tournament
2018,Ball State,32–26,17–10,3rd,MAC Tournament
Ball State:,Ball State:,198–147,97–53,-,-
Total:,Total:,795–535–1,-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
