Year,Title,Role,Notes
2014–2015,Madam Secretary,Russian Foreign Minister Anton Gorev,5 episodes
2014,Intelligence,Marius Cottier,1 episode
2013,Mob City,Ace,2 episodes
2013,Shameless,Dr. Markman,1 episode
2009,The Unit,Armen Kochenko,1 episode
2009,Without a Trace,Grisha,1 episode
2008,Knight Rider,Jackson,1 episode
2008,The Shield,Khalulian,1 episode
2008,In Plain Sight,Richie Mastro,1 episode
2007,Close to Home,Phil Deshayes,2 episodes
2007,ER,Trekkie,1 episode
2006,24,Mikhail,3 episodes
2005,Entourage,Bouncer,1 episode
2005,Las Vegas,Jerry Garret,1 episode
2005,Joan of Arcadia,Vladamir Karpovic,1 episode
2002,Resurrection Blvd.,Washburn,5 episodes
2002,Roswell,Agent Burns,1 episode
2001,18 Wheels of Justice,Bill Longtree,1 episode
2001,Gideon's Crossing,Dr. Jeff,1 episode
2000,The Huntress,Clarence Battle,1 episode
1998,Silk Stalkings,-,1 episode
1998,"Beverly Hills, 90210",Frank Saunders,2 episodes
1996,Arli$$,Jerry Riviera,1 episode
1995,Renegade,-,1 episode
1994,Diagnosis Murder,Andy,1 episode
1993,Columbo,Station Manager,1 episode
