Title,Year,Peak chart positions,Peak chart positions,Album
Title,Year,US R&B,UK,Album
"""I Want You in My Movie""",1988,—,—,Non-album single
"""Through""",1991,22,77,Perseverance
"""Bright Lights""",1991,83,—,Perseverance
"""One World""",1991,—,—,Perseverance
"""Transcendental Rhythm""",1993,—,—,Non-album single
"""Boogie Wonderland""",1993,—,—,Non-album single
"""Reach 4 the Melody""",1997,—,72,Colorfields
"""Find the Child""",1997,—,—,Colorfields
"""Fandango""",2000,—,—,Non-album single
"""Dare to Dream""",2004,—,—,Indestructible
"""Yo' Freek""",2007,—,—,Indestructible
"""Never Stop""",2009,—,—,The Rapture
"""Red Lipstick""",2012,—,—,The Rapture
"""Increase the Pressure""",2012,—,—,The Rapture
"""Deep in Vogue""",2012,—,—,The Rapture
"""Say It Ain't So""",2013,—,—,The Rapture
"""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory."
