Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Middlesbrough,1955–56,Second Division,9,3,0,0,—,—,9,3
Middlesbrough,1956–57,Second Division,41,38,3,2,—,—,44,40
Middlesbrough,1957–58,Second Division,40,40,2,2,—,—,42,42
Middlesbrough,1958–59,Second Division,42,43,1,0,—,—,43,43
Middlesbrough,1959–60,Second Division,41,39,1,1,—,—,42,40
Middlesbrough,1960–61,Second Division,40,34,1,0,1,2,42,36
Middlesbrough,Total,Total,213,197,8,5,1,2,222,204
Sunderland,1961–62,Second Division,34,29,4,0,5,5,43,34
Sunderland,1962–63,Second Division,24,24,0,0,4,4,28,28
Sunderland,1963–64,Second Division,0,0,0,0,0,0,0,0
Sunderland,1964–65,First Division,3,1,0,0,0,0,3,1
Sunderland,Total,Total,61,54,4,0,9,9,74,63
Career total,Career total,Career total,274,251,12,5,10,11,296,267
